,text_clean,confidence,file_name,prompt,severity,keep,word_count,text_clean_extra_clean,phrease_copy
358,i made lots and lots of analysis to know the main reason for my stomach ache,0.97662574,1249120_43995026_105531790.wav,gastroenterology,1.0,Yes,16,i made lots and lots of analysis to know the main reason for my stomach ache,made lots lots analysis know main reason stomach ache
359,i may have overdone it,0.98762906,1249120_42210938_50121613.wav,orthopedy,0.0,Yes,5,i may have overdone it,may overdone
360,i must see a doctor i have an open wound,0.98762906,1249120_43612961_61152731.wav,wound care,1.0,Yes,10,i must see a doctor i have an open wound,must see doctor open wound
361,i need a kind of cream which make my muscles more relaxed,0.98085088,1249120_38042052_108536521.wav,orthopedy,0.0,Yes,12,i need a kind of cream which make my muscles more relaxed,need kind cream make muscles relaxed
362,i never had any acne problems,0.95887876,1249120_41336418_12513515.wav,dermatology,0.0,Yes,6,i never had any acne problems,never acne problems
363,i noticed a lot more hair coming out than usual when i brush my hair,0.95350456,1249120_29713479_42913440.wav,dermatology,0.0,Yes,15,i noticed a lot more hair coming out than usual when i brush my hair,noticed lot hair coming usual brush hair
364,i noticed an important decrease in my vision when i try to look at things up close,0.98762906,1249120_44140394_86749635.wav,ophtalmology,1.0,Yes,17,i noticed an important decrease in my vision when i try to look at things up close,noticed important decrease vision try look things close
365,i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it,0.98762906,1249120_18172663_93597422.wav,cardiology,1.0,Yes,21,i often get a sharp pain in my chest and i cant tell what im doing that might be triggering it,often get sharp pain chest cant tell im might triggering
366,i often get a stomach ache after i eat i haven't been able to pinpoint which foods might be the trigger,0.98762906,1249120_38202325_62654255.wav,gastroenterology,1.0,Yes,21,i often get a stomach ache after i eat i havent been able to pinpoint which foods might be the trigger,often get stomach ache eat havent able pinpoint foods might trigger
367,i read a book for a long time and when i finished reading i feel headache,0.987629,1249120_22423108_30911984.wav,general,0.0,Yes,16,i read a book for a long time and when i finished reading i feel headache,read book long time finished reading feel headache
368,i fight myself deeply with a knife while i was cooking,0.987629,1249120_15004831_17819347.wav,wound care,1.0,Yes,11,i fight myself deeply with a knife while i was cooking,fight deeply knife cooking
369,i started taking swimming lessons and i guess i swallowed too much water through my nose because this sinusitis is killing me now,0.96217602,1249120_2171654_72896212.wav,orthopedy,0.0,Yes,23,i started taking swimming lessons and i guess i swallowed too much water through my nose because this sinusitis is killing me now,started taking swimming lessons guess swallowed much water nose sinusitis killing
370,i stop sports because i get injury from sports,0.89491898,1249120_43604449_63659866.wav,orthopedy,0.0,Yes,9,i stop sports because i get injury from sports,stop sports get injury sports
371,i suffered a deep wound in my hand and i cannot stop the bleeding,0.987629,1249120_29672643_54942677.wav,wound care,1.0,Yes,14,i suffered a deep wound in my hand and i cannot stop the bleeding,suffered deep wound hand cannot stop bleeding
372,i think i overdid it when i carried all that lumber from the yard my lower back is killing me,0.98762906,1249120_44140394_74231117.wav,physiatry,0.0,Yes,20,i think i overdid it when i carried all that lumber from the yard my lower back is killing me,think overdid carried lumber yard lower back killing
373,i think i sprained my ankle it really hurts,0.98988944,1249120_43856216_23512138.wav,orthopedy,1.0,Yes,9,i think i sprained my ankle it really hurts,think sprained ankle really hurts
374,i think my body temperature is very low,0.987629,1249120_36929821_81087902.wav,general,1.0,Yes,8,i think my body temperature is very low,think body temperature low
375,i think my wound is infected,0.99377698,1249120_30937687_97698429.wav,wound care,1.0,Yes,6,i think my wound is infected,think wound infected
376,i think there is fluid in my ears,0.987629,1249120_43402738_19511723.wav,otorhinolaryngology,1.0,Yes,8,i think there is fluid in my ears,think fluid ears
377,i think there's something wrong with my wound it does not seem to he like it should,0.948237,1249120_43612961_58304053.wav,wound care,1.0,Yes,17,i think theres something wrong with my wound it does not seem to he like it should,think theres something wrong wound seem like
378,i toppled over while jumping to catch the ball,0.96064103,1249120_35170334_104105892.wav,orthopedy,0.0,Yes,9,i toppled over while jumping to catch the ball,toppled jumping catch ball
379,i travel by plane a few days ago and the time during landing my ears remain clogged and painful,0.97611666,1249120_35350617_89284646.wav,otorhinolaryngology,1.0,Yes,19,i travel by plane a few days ago and the time during landing my ears remain clogged and painful,travel plane days ago time landing ears remain clogged painful
380,i tried a lot of cream but i still feel the same skin problem,0.987629,1249120_44093303_34578569.wav,dermatology,1.0,Yes,14,i tried a lot of cream but i still feel the same skin problem,tried lot cream still feel skin problem
381,i tried to put my glasses to see more clear but can't find any,0.94213629,1249120_18172663_63908618.wav,ophtalmology,1.0,Yes,14,i tried to put my glasses to see more clear but cant find any,tried put glasses see clear cant find
382,i use a lot of painkillers to get better but i still feel the same back pain,0.9536981,1249120_29672643_76439873.wav,physiatry,1.0,Yes,17,i use a lot of painkillers to get better but i still feel the same back pain,use lot painkillers get better still feel back pain
383,i used to be out of breath after 10 a dozen of stare but now i stream it to bring everyone i sit down,0.83697897,1249120_33251186_35999174.wav,ER,1.0,Yes,24,i used to be out of breath after 10 a dozen of stare but now i stream it to bring everyone i sit down,used breath 10 dozen stare stream bring everyone sit
384,i used to have acne when i was 15 years old,0.95011288,1249120_39438102_96813913.wav,dermatology,0.0,Yes,11,i used to have acne when i was 15 years old,used acne 15 years old
385,i usually have a bad cough when i get flu,0.98867476,1249120_17632529_57285505.wav,general,0.0,Yes,10,i usually have a bad cough when i get flu,usually bad cough get flu
386,i visited many doctors but they can't find the right treatment to get my hair back,0.9074474,1249120_43577102_20339403.wav,dermatology,0.0,Yes,16,i visited many doctors but they cant find the right treatment to get my hair back,visited many doctors cant find right treatment get hair back
387,i wake up at night feeling cold,0.987629,1249120_30766630_35515160.wav,general,0.0,Yes,7,i wake up at night feeling cold,wake night feeling cold
388,i wake up with a stiff neck every morning massage helps but then a couple of days later is back again,0.98762906,1249120_6338946_85634288.wav,orthopedy,0.0,Yes,21,i wake up with a stiff neck every morning massage helps but then a couple of days later is back again,wake stiff neck every morning massage helps couple days later back
389,i walk everyday but now i get short of breath after going only a short way,0.94946277,1249120_35832653_46816907.wav,ER,1.0,Yes,16,i walk everyday but now i get short of breath after going only a short way,walk everyday get short breath going short way
390,i walk alone 43 km i feel pain in my foot like to take,0.88357764,1249120_30937687_93193229.wav,orthopedy,0.0,Yes,14,i walk alone 43 km i feel pain in my foot like to take,walk alone 43 km feel pain foot like take
391,i was diagnosed with b12 deficiency anemia which explains why i always felt cold,0.978531,1249120_36929821_60221169.wav,general,0.0,Yes,14,i was diagnosed with b12 deficiency anemia which explains why i always felt cold,diagnosed b12 deficiency anemia explains always felt cold
392,i was diagnosed with pneumonia i can't breathe easily,0.99401158,1249120_19425875_81814829.wav,ER,1.0,Yes,9,i was diagnosed with pneumonia i cant breathe easily,diagnosed pneumonia cant breathe easily
393,i was injured during football match i was diagnosed with cruciate ligament,0.987629,1249120_43577102_50050406.wav,orthopedy,1.0,Yes,12,i was injured during football match i was diagnosed with cruciate ligament,injured football match diagnosed cruciate ligament
394,i was kicked in the head playing soccer last night,0.98762906,1249120_35832653_77746569.wav,orthopedy,1.0,Yes,10,i was kicked in the head playing soccer last night,kicked head playing soccer last night
395,i was playing basketball yesterday i have sprained ankle,0.98762906,1249120_17632529_72644850.wav,orthopedy,1.0,Yes,9,i was playing basketball yesterday i have sprained ankle,playing basketball yesterday sprained ankle
396,i was playing football and injured with joint pain,0.98762906,1249120_35408915_59389253.wav,rheumatology,1.0,Yes,9,i was playing football and injured with joint pain,playing football injured joint pain
397,i was playing soccer and i twisted my ankle,0.98762906,1249120_38202325_27202090.wav,orthopedy,1.0,Yes,9,i was playing soccer and i twisted my ankle,playing soccer twisted ankle
398,i was traveling by ship and i feel dizzy,0.98762906,1249120_22345789_109476658.wav,general,0.0,Yes,9,i was traveling by ship and i feel dizzy,traveling ship feel dizzy
399,i was very active in sports but now my body is feeling pain,0.987629,1249120_43856216_94937393.wav,orthopedy,0.0,Yes,13,i was very active in sports but now my body is feeling pain,active sports body feeling pain
400,i was watching tv and suddenly have blurry vision,0.98762906,1249120_19425875_84684947.wav,ophtalmology,1.0,Yes,9,i was watching tv and suddenly have blurry vision,watching tv suddenly blurry vision
401,i wish this excruciating feelings of loss could go away,0.98762906,1249120_29713479_16864012.wav,psycology,0.0,Yes,10,i wish this excruciating feelings of loss could go away,wish excruciating feelings loss could go away
404,i'm having a hard time hearing,0.987629,1249120_43612961_36894452.wav,otorhinolaryngology,1.0,Yes,6,im having a hard time hearing,im hard time hearing
405,i'm having a hard time reading because the letters are all fuzzy,0.987629,1249120_43620482_100844689.wav,ophtalmology,1.0,Yes,12,im having a hard time reading because the letters are all fuzzy,im hard time reading letters fuzzy
406,i am in need for a treatment for my hair for,0.987629,1249120_43577102_98626155.wav,dermatology,1.0,Yes,11,i am in need for a treatment for my hair for,need treatment hair
407,i'm injured i can't play sports,0.98939413,1249120_6338946_32796166.wav,orthopedy,0.0,Yes,6,im injured i cant play sports,im injured cant play sports
408,i'm not feeling good i can't take my breath,0.98762906,1249120_35832653_22145064.wav,ER,1.0,Yes,9,im not feeling good i cant take my breath,im feeling good cant take breath
409,i'm not feeling good i get infected wound,0.987629,1249120_44140394_74979018.wav,wound care,1.0,Yes,8,im not feeling good i get infected wound,im feeling good get infected wound
410,i'm not good i feel dizzy,0.987629,1249120_18985376_75055025.wav,general,1.0,Yes,6,im not good i feel dizzy,im good feel dizzy
411,i'm not feeling good i'm feeling so cold,0.9906143,1249120_19425875_103227792.wav,general,0.0,Yes,8,im not feeling good im feeling so cold,im feeling good im feeling cold
412,i'm not hearing will i have problem with my ear,0.85171092,1249120_43855932_90433740.wav,otorhinolaryngology,1.0,Yes,10,im not hearing will i have problem with my ear,im hearing problem ear
413,i'm suffering from sharp cough accompanied by phlegm,0.9462868,1249120_35154350_103199506.wav,general,0.0,Yes,8,im suffering from sharp cough accompanied by phlegm,im suffering sharp cough accompanied phlegm
414,i am very worried that i'll go bald soon am i very sick,0.94285476,1249120_29672643_47139582.wav,dermatology,0.0,Yes,13,i am very worried that ill go bald soon am i very sick,worried ill go bald soon sick
415,i've always been very active but now i just don't have the strength or energy to go for even a short walk,0.987629,1249120_6338946_99675257.wav,general,1.0,Yes,22,ive always been very active but now i just dont have the strength or energy to go for even a short walk,ive always active dont strength energy go even short walk
416,i have been feeling very sad lately,0.987629,1249120_42557795_43432663.wav,psycology,0.0,Yes,7,i have been feeling very sad lately,feeling sad lately
417,i have been over my cold for weeks but still cough everyday,0.8907373,1249120_43402738_68494935.wav,general,0.0,Yes,12,i have been over my cold for weeks but still cough everyday,cold weeks still cough everyday
418,time to breathe am i having a heart attack,0.98762906,1249120_41956733_30129346.wav,ER,1.0,Yes,9,time to breathe am i having a heart attack,time breathe heart attack
419,i've had this cough for 2 weeks,0.987629,1249120_17632529_101935206.wav,general,0.0,Yes,7,ive had this cough for 2 weeks,ive cough 2 weeks
420,i have noticed my hair falling out.,0.94900125,1249120_41087148_27535607.wav,dermatology,1.0,Yes,7,i have noticed my hair falling out,noticed hair falling
421,i have tried reading books but nothing can cheer me up,0.95506233,1249120_43604449_31160322.wav,psycology,0.0,Yes,11,i have tried reading books but nothing can cheer me up,tried reading books nothing cheer
422,in high school i had a lot of acne,0.98762906,1249120_43855932_65478995.wav,dermatology,0.0,Yes,9,in high school i had a lot of acne,high school lot acne
423,in the morning my respiration is loud,0.987629,1249120_43402738_60989575.wav,ER,0.0,Yes,7,in the morning my respiration is loud,morning respiration loud
424,is my cut infected or just healing,0.987629,1249120_33905644_42769934.wav,wound care,1.0,Yes,7,is my cut infected or just healing,cut infected healing
425,eating people's skin disease,0.97793758,1249120_44093933_81586584.wav,dermatology,0.0,Yes,4,eating peoples skin disease,eating peoples skin disease
426,is there a cure for acne,0.987629,1249120_42554554_40348648.wav,dermatology,0.0,Yes,6,is there a cure for acne,cure acne
427,it feels like i can't take a deep breath,0.99640942,1249120_18386513_45657810.wav,ER,1.0,Yes,9,it feels like i cant take a deep breath,feels like cant take deep breath
428,it feels like my heart is going to leap out of my body it hurts,0.9899261,1249120_43402738_57289122.wav,cardiology,1.0,Yes,15,it feels like my heart is going to leap out of my body it hurts,feels like heart going leap body hurts
429,it feels like someone is hitting my head with a hammer i feel pain on the top of my head and it throbs,0.98149073,1249120_43402738_105961199.wav,general,1.0,Yes,23,it feels like someone is hitting my head with a hammer i feel pain on the top of my head and it throbs,feels like someone hitting head hammer feel pain top head throbs
430,it feels like someone stuck a knife into my shoulder,0.98762906,1249120_18172663_25677999.wav,orthopedy,1.0,Yes,10,it feels like someone stuck a knife into my shoulder,feels like someone stuck knife shoulder
431,it hurts when i bend my arm,0.987629,1249120_43788827_17081378.wav,rheumatology,0.0,Yes,7,it hurts when i bend my arm,hurts bend arm
432,it hurts when i raise my arm up,0.98025447,1249120_35197064_102422300.wav,orthopedy,0.0,Yes,8,it hurts when i raise my arm up,hurts raise arm
433,it's hard to breathe when i'm in the underground metro station why,0.98241276,1249120_35350617_96838834.wav,ER,0.0,Yes,12,its hard to breathe when im in the underground metro station why,hard breathe im underground metro station
434,it is like i have a needle pushing through my heart,0.987629,1249120_19425875_26502707.wav,cardiology,1.0,Yes,11,it is like i have a needle pushing through my heart,like needle pushing heart
435,it itches inside my ears,0.98762906,1249120_42557795_52539473.wav,otorhinolaryngology,0.0,Yes,5,it itches inside my ears,itches inside ears
436,it started editing l but today the pain is throbbing and unbearable,0.86419362,1249120_43788827_93789535.wav,otorhinolaryngology,1.0,Yes,12,it started editing l but today the pain is throbbing and unbearable,started editing l today pain throbbing unbearable
437,it's hard to see things,0.98762906,1249120_43577102_82674022.wav,ophtalmology,1.0,Yes,5,its hard to see things,hard see things
438,it's hard to stand up and i'm moving very slowly,0.98762906,1249120_29289135_64421694.wav,general,1.0,Yes,10,its hard to stand up and im moving very slowly,hard stand im moving slowly
439,itch at front and center of scol,0.83032018,1249120_43755034_67185695.wav,dermatology,0.0,Yes,7,itch at front and center of scol,itch front center scol
440,laceration rupture or opening in the skin,0.96662617,1249120_39438102_49337776.wav,wound care,1.0,Yes,7,laceration rupture or opening in the skin,laceration rupture opening skin
441,longitudinal burning line across my back with hard respiratory movement,0.97300309,1249120_30766630_100912461.wav,physiatry,1.0,Yes,10,longitudinal burning line across my back with hard respiratory movement,longitudinal burning line across back hard respiratory movement
442,my hair is falling out just by coming it,0.98762906,1249120_33905644_49402846.wav,dermatology,1.0,Yes,9,my hair is falling out just by coming it,hair falling coming
443,my abdominal muscles have great pain since i was at gym,0.93990904,1249120_18172663_11717053.wav,orthopedy,0.0,Yes,11,my abdominal muscles have great pain since i was at gym,abdominal muscles great pain since gym
444,my acne gets worse when it is hot,0.987629,1249120_1853182_55592493.wav,dermatology,0.0,Yes,8,my acne gets worse when it is hot,acne gets worse hot
445,my acne is really embarrassing it's so red,0.987629,1249120_43402738_80337009.wav,dermatology,0.0,Yes,8,my acne is really embarrassing its so red,acne really embarrassing red
446,my acne itches and oozes,0.93735743,1249120_39154234_67482374.wav,dermatology,0.0,Yes,5,my acne itches and oozes,acne itches oozes
447,my ankle is hurting,0.98762906,1249120_21665495_61543337.wav,rheumatology,1.0,Yes,4,my ankle is hurting,ankle hurting
449,my arm hurts when i stretch,0.987629,1249120_39438102_74651627.wav,orthopedy,1.0,Yes,6,my arm hurts when i stretch,arm hurts stretch
450,my back got injured while i was lifting at the gym,0.99206507,1249120_29289135_66741607.wav,orthopedy,0.0,Yes,11,my back got injured while i was lifting at the gym,back got injured lifting gym
451,my back hurts a lot,0.98762906,1249120_35444693_52253331.wav,physiatry,1.0,Yes,5,my back hurts a lot,back hurts lot
452,my bike hurts me a lot,0.987629,1249120_44101988_77304055.wav,physiatry,0.0,Yes,6,my bike hurts me a lot,bike hurts lot
453,my back hurts me and i can't bend it or walk,0.987629,1249120_38202325_87988519.wav,physiatry,1.0,Yes,11,my back hurts me and i cant bend it or walk,back hurts cant bend walk
454,my back hurts so much i can't bend down to tie my shoelaces,0.98004371,1249120_15004831_93767590.wav,physiatry,1.0,Yes,13,my back hurts so much i cant bend down to tie my shoelaces,back hurts much cant bend tie shoelaces
455,my back is hurting so much,0.987629,1249120_6338946_93472974.wav,physiatry,1.0,Yes,6,my back is hurting so much,back hurting much
456,my bicep started aching after i went to the gym,0.82988089,1249120_41203338_82292132.wav,orthopedy,0.0,Yes,10,my bicep started aching after i went to the gym,bicep started aching went gym
457,my body aches on the inside between my hips and shoulders,0.987629,1249120_43855932_49386781.wav,general,1.0,Yes,11,my body aches on the inside between my hips and shoulders,body aches inside hips shoulders
458,my body feels like,0.98762906,1249120_35444693_32125047.wav,general,0.0,Yes,4,my body feels like,body feels like
459,my body feels weak after my past day in the gym why,0.9709788,1249120_35197064_33300315.wav,general,0.0,Yes,12,my body feels weak after my past day in the gym why,body feels weak past day gym
460,my body feels weak although i eat a lot why,0.92395955,1249120_43898158_39933947.wav,general,0.0,Yes,10,my body feels weak although i eat a lot why,body feels weak although eat lot
461,my body feels weak,0.99072182,1249120_42210938_107178252.wav,general,0.0,Yes,4,my body feels weak,body feels weak
462,my body feels weak and i think that my face is fade and i can't sleep well,0.9578051,1249120_29672643_98144523.wav,general,0.0,Yes,17,my body feels weak and i think that my face is fade and i cant sleep well,body feels weak think face fade cant sleep well
463,my body feels weak and i tried to make it wax it still pains me,0.95047081,1249120_35350617_73411857.wav,general,0.0,Yes,15,my body feels weak and i tried to make it wax it still pains me,body feels weak tried make wax still pains
464,my calves feel like they are tight as not and are throbbing,0.96762508,1249120_2171654_72702596.wav,orthopedy,1.0,Yes,12,my calves feel like they are tight as not and are throbbing,calves feel like tight throbbing
465,my cbc reports indicate 10hp i feel tired of little work,0.86038053,1249120_43612961_90934243.wav,general,0.0,Yes,11,my cbc reports indicate 10hp i feel tired of little work,cbc reports indicate 10hp feel tired little work
466,my chest acne breaks out and never clears up,0.98762906,1249120_18172663_88508731.wav,dermatology,1.0,Yes,9,my chest acne breaks out and never clears up,chest acne breaks never clears
467,my chest break out with red pimples and whiteheads,0.9330703,1249120_29289135_10614469.wav,dermatology,0.0,Yes,9,my chest break out with red pimples and whiteheads,chest break red pimples whiteheads
468,my chest hurts when i go to take a break,0.96997374,1249120_42554554_106838636.wav,ER,1.0,Yes,10,my chest hurts when i go to take a break,chest hurts go take break
469,my chest hurts when i smoke,0.987629,1249120_36929821_86271478.wav,general,0.0,Yes,6,my chest hurts when i smoke,chest hurts smoke
470,my child has coughed all night she can't sleep,0.9513467,1249120_42554554_45036978.wav,general,1.0,Yes,9,my child has coughed all night she cant sleep,child coughed night cant sleep
471,my calf is very heavy and i have mucus,0.84672368,1249120_43604449_43775054.wav,general,1.0,Yes,9,my calf is very heavy and i have mucus,calf heavy mucus
472,mccarty law or greenish colored force,0.94485378,1249120_43788827_109800566.wav,wound care,1.0,Yes,6,mccarty law or greenish colored force,mccarty law greenish colored force
473,my daughter had her ears pierced earlobes is bright red and burning hot,0.987629,1249120_43857865_36513518.wav,wound care,1.0,Yes,13,my daughter had her ears pierced earlobes is bright red and burning hot,daughter ears pierced earlobes bright red burning hot
474,my daughter had her eyebrows threaded and it pulled an opening of skin and one of her brows that is now puffy and oozing,0.86593932,1249120_34824899_99592408.wav,wound care,1.0,Yes,24,my daughter had her eyebrows threaded and it pulled an opening of skin and one of her brows that is now puffy and oozing,daughter eyebrows threaded pulled opening skin one brows puffy oozing
475,my daughter was beat by her cat and now her hand is so swollen and the only student liquid,0.9368844,1249120_20518958_28975888.wav,wound care,1.0,Yes,19,my daughter was beat by her cat and now her hand is so swollen and the only student liquid,daughter beat cat hand swollen student liquid
476,my are ache when i am listening to music,0.94235492,1249120_13842059_99076771.wav,otorhinolaryngology,0.0,Yes,9,my are ache when i am listening to music,ache listening music
477,my ear hurts and it's worse when i swallow my ear is very painful and tylenol hasn't helped,0.9831866,1249120_43577102_10687547.wav,otorhinolaryngology,1.0,Yes,18,my ear hurts and its worse when i swallow my ear is very painful and tylenol hasnt helped,ear hurts worse swallow ear painful tylenol hasnt helped
478,my ear hurts me badly,0.98762906,1249120_41221824_26897340.wav,otorhinolaryngology,1.0,Yes,5,my ear hurts me badly,ear hurts badly
479,my ear hurts when i touch it,0.99395835,1249120_30766630_69609595.wav,otorhinolaryngology,1.0,Yes,7,my ear hurts when i touch it,ear hurts touch
480,my ear is ringing,0.98762906,1249120_39142299_20539463.wav,otorhinolaryngology,1.0,Yes,4,my ear is ringing,ear ringing
481,my entire body is freezing,0.9951607,1249120_15830408_87042261.wav,general,0.0,Yes,5,my entire body is freezing,entire body freezing
482,my face breaks out badly every month around my cycle,0.98762906,1249120_35350617_54671464.wav,dermatology,0.0,Yes,10,my face breaks out badly every month around my cycle,face breaks badly every month around cycle
483,my face has broken out in painful red spots and lumps that no matter how much i clean my face don't seem to be going away,0.98363167,1249120_43856216_80258909.wav,dermatology,1.0,Yes,26,my face has broken out in painful red spots and lumps that no matter how much i clean my face dont seem to be going away,face broken painful red spots lumps matter much clean face dont seem going away
484,my face is all broken out with pimples,0.97421479,1249120_44111844_105575644.wav,dermatology,0.0,Yes,8,my face is all broken out with pimples,face broken pimples
485,my food has been aching since last tuesday,0.90490109,1249120_35444693_44256596.wav,orthopedy,1.0,Yes,8,my food has been aching since last tuesday,food aching since last tuesday
486,my foot hurts and i can't and it's maybe it's broken,0.97917783,1249120_43612961_62119104.wav,orthopedy,1.0,Yes,11,my foot hurts and i cant and its maybe its broken,foot hurts cant maybe broken
487,my foot hurts me a lot of playing football,0.98762906,1249120_40725179_57476499.wav,orthopedy,0.0,Yes,9,my foot hurts me a lot of playing football,foot hurts lot playing football
488,my foot is hurting so much,0.987629,1249120_43316708_74339432.wav,orthopedy,1.0,Yes,6,my foot is hurting so much,foot hurting much
489,my grandmother last year went to hospital because she was having a hard time breathing,0.987629,1249120_35408915_16754084.wav,ER,1.0,Yes,15,my grandmother last year went to hospital because she was having a hard time breathing,grandmother last year went hospital hard time breathing
490,my grandson cut his foot on a seashell in the ocean and now the foot is turning grey and is puffy,0.92864299,1249120_29289135_76611999.wav,wound care,1.0,Yes,21,my grandson cut his foot on a seashell in the ocean and now the foot is turning grey and is puffy,grandson cut foot seashell ocean foot turning grey puffy
491,my hair always falls out and i have lost a lot of hair lately,0.95896596,1249120_43855932_43810831.wav,dermatology,1.0,Yes,14,my hair always falls out and i have lost a lot of hair lately,hair always falls lost lot hair lately
492,my hair falling out,0.98762906,1249120_18386513_26007959.wav,dermatology,1.0,Yes,4,my hair falling out,hair falling
493,my hair is coming out in chunks especially when i wash,0.91049749,1249120_43995026_104290022.wav,dermatology,1.0,Yes,11,my hair is coming out in chunks especially when i wash,hair coming chunks especially wash
494,my hair is falling out after i take a shower,0.98762906,1249120_19425875_83068521.wav,dermatology,1.0,Yes,10,my hair is falling out after i take a shower,hair falling take shower
495,my hair is falling out in bunches,0.987629,1249120_43856216_83388292.wav,dermatology,1.0,Yes,7,my hair is falling out in bunches,hair falling bunches
496,my hair is falling out in huge amount,0.97553521,1249120_40184183_51205515.wav,dermatology,1.0,Yes,8,my hair is falling out in huge amount,hair falling huge amount
497,my hair is falling when i am coming it,0.98762906,1249120_35408915_52036297.wav,dermatology,1.0,Yes,9,my hair is falling when i am coming it,hair falling coming
498,my hair is falling without a reason i can see a lot of hair on my working desk,0.98762906,1249120_15004831_41941038.wav,dermatology,1.0,Yes,18,my hair is falling without a reason i can see a lot of hair on my working desk,hair falling without reason see lot hair working desk
499,my hair isn't well,0.98762906,1249120_19425875_81295573.wav,dermatology,1.0,Yes,4,my hair isnt well,hair isnt well
500,my hand open wound got infected,0.987629,1249120_44088493_56870761.wav,wound care,1.0,Yes,6,my hand open wound got infected,hand open wound got infected
501,my headache since i woke up this morning,0.987629,1249120_29672643_98218564.wav,general,0.0,Yes,8,my headache since i woke up this morning,headache since woke morning
502,my head gets dizzy when i try to get up,0.98762906,1249120_35350617_87028175.wav,general,0.0,Yes,10,my head gets dizzy when i try to get up,head gets dizzy try get
503,my head hurts and i lose the sensation in my face then lose sight in my eye,0.98762906,1249120_43577102_99305380.wav,general,1.0,Yes,17,my head hurts and i lose the sensation in my face then lose sight in my eye,head hurts lose sensation face lose sight eye
504,my head hurts in the back and the pain lasts all day,0.98198509,1249120_39154234_86583253.wav,general,1.0,Yes,12,my head hurts in the back and the pain lasts all day,head hurts back pain lasts day
505,my head hurts me badly,0.98762906,1249120_41336418_15412005.wav,general,1.0,Yes,5,my head hurts me badly,head hurts badly
506,my head hurts when i'm doing this,0.987629,1249120_38042052_67922468.wav,general,0.0,Yes,7,my head hurts when im doing this,head hurts im
507,my head hurts whenever i try to do something,0.99181992,1249120_21665495_108714577.wav,general,0.0,Yes,9,my head hurts whenever i try to do something,head hurts whenever try something
508,my head is so heavy i can't think normally,0.98847365,1249120_41336418_85973967.wav,general,0.0,Yes,9,my head is so heavy i cant think normally,head heavy cant think normally
509,my head is spinning when i get up,0.987629,1249120_43172391_80719853.wav,general,0.0,Yes,8,my head is spinning when i get up,head spinning get
510,my heart feels like it's going to explode,0.987629,1249120_43995026_76828366.wav,cardiology,1.0,Yes,8,my heart feels like its going to explode,heart feels like going explode
511,my heart hurts me,0.98762906,1249120_13842059_90176324.wav,cardiology,1.0,Yes,4,my heart hurts me,heart hurts
512,my heart hurts when i exercise,0.987629,1249120_18985376_69007779.wav,cardiology,0.0,Yes,6,my heart hurts when i exercise,heart hurts exercise
513,my heart hurts while i am sad by,0.987629,1249120_30937687_10543328.wav,cardiology,0.0,Yes,8,my heart hurts while i am sad by,heart hurts sad
514,my heart is beating fast and it scares me,0.98762906,1249120_43995026_95434349.wav,cardiology,1.0,Yes,9,my heart is beating fast and it scares me,heart beating fast scares
515,my heart is pumping fast and i'm having a hard time to breathe,0.987629,1249120_33905644_79988299.wav,ER,1.0,Yes,13,my heart is pumping fast and im having a hard time to breathe,heart pumping fast im hard time breathe
516,my husband has a spot on his lip that he do was cold sore but now it has broken open and leaks fluid all day,0.94696367,1249120_38202325_21762185.wav,wound care,1.0,Yes,25,my husband has a spot on his lip that he do was cold sore but now it has broken open and leaks fluid all day,husband spot lip cold sore broken open leaks fluid day
517,my husband left me for another woman my heart hurts so badly to the point that i can't eat or sleep,0.98762906,1249120_43856216_59977535.wav,cardiology,0.0,Yes,21,my husband left me for another woman my heart hurts so badly to the point that i cant eat or sleep,husband left another woman heart hurts badly point cant eat sleep
518,my infected wound cause a fever,0.987629,1249120_18172663_93805814.wav,wound care,1.0,Yes,6,my infected wound cause a fever,infected wound cause fever
520,my joints feel swollen,0.98762906,1249120_29713479_69443721.wav,rheumatology,1.0,Yes,4,my joints feel swollen,joints feel swollen
521,my knee is swollen which indicates,0.97487611,1249120_35444693_24131151.wav,wound care,1.0,Yes,6,my knee is swollen which indicates,knee swollen indicates
522,my knee catches and hurts when i first stand up after sitting,0.97255421,1249120_43855932_105242356.wav,orthopedy,0.0,Yes,12,my knee catches and hurts when i first stand up after sitting,knee catches hurts first stand sitting
523,my knee doesn't want to bend well,0.9714964,1249120_43402738_87151767.wav,orthopedy,1.0,Yes,7,my knee doesnt want to bend well,knee doesnt want bend well
524,my knee feels weak and it gave away the other day at the top of the stairs luckily there was a real to hold onto,0.94177061,1249120_43856216_22536969.wav,orthopedy,1.0,Yes,25,my knee feels weak and it gave away the other day at the top of the stairs luckily there was a real to hold onto,knee feels weak gave away day top stairs luckily real hold onto
525,my knee hurts when i play squash,0.987629,1249120_44140394_78670724.wav,orthopedy,0.0,Yes,7,my knee hurts when i play squash,knee hurts play squash
526,my knee hurts when i walk,0.987629,1249120_44140394_74818505.wav,orthopedy,0.0,Yes,6,my knee hurts when i walk,knee hurts walk
527,monday is hurting so badly,0.98762906,1249120_39740177_37893942.wav,rheumatology,1.0,Yes,5,monday is hurting so badly,monday hurting badly
