Text,Filename
"{'alternative': [{'transcript': 'my ear hurts me badly', 'confidence': 0.98762906}], 'final': True}",1249120_38202325_99459337.wav
"{'alternative': [{'transcript': 'redness swelling and difficulty walking', 'confidence': 0.93250102}, {'transcript': 'redness swelling in difficulty walking'}], 'final': True}",1249120_19425875_53324279.wav
"{'alternative': [{'transcript': ""my body feels weak and I think that my face is fade and I can't sleep well"", 'confidence': 0.8489219}, {'transcript': ""my body feels weak and I think that my face is paid and I can't sleep well""}, {'transcript': ""my body feels weak and I think that my face is spayed and I can't sleep well""}, {'transcript': ""my body feels weak and I think that my face is spade and I can't sleep well""}, {'transcript': ""my body feels weak and I think that my face is Jade and I can't sleep well""}], 'final': True}",1249120_41841195_93630714.wav
"{'alternative': [{'transcript': 'I was kidding to help playing soccer last night', 'confidence': 0.75643247}, {'transcript': 'I was kidding to have playing soccer last night'}, {'transcript': 'I was kidding the head playing soccer last night'}, {'transcript': 'I was kidding to hit playing soccer last night'}, {'transcript': 'I was kidding the Hat playing soccer last night'}], 'final': True}",1249120_40725179_49003804.wav
"{'alternative': [{'transcript': ""my knee doesn't hurts when I first stand up"", 'confidence': 0.85215825}, {'transcript': ""my knee doesn't hurts when I first stand-up""}, {'transcript': 'remind me Cason hurts when I first stand up'}, {'transcript': 'my knee tezzen hurts when I first stand up'}, {'transcript': ""remind me doesn't hurts when I first stand up""}], 'final': True}",1249120_43898158_57508638.wav
"{'alternative': [{'transcript': 'the knee feels like it roasted and I suddenly cannot bend it anymore', 'confidence': 0.78194249}, {'transcript': 'the knee feels like it roasted and I certainly cannot bend it anymore'}, {'transcript': 'the knee feels like it rusted and I suddenly cannot bend it anymore'}, {'transcript': 'the knee feels like it rusted and I certainly cannot bend it anymore'}, {'transcript': 'the knee feels like it roasted and I suddenly cannot fend it anymore'}], 'final': True}",1249120_39740177_36745083.wav
"{'alternative': [{'transcript': 'I am not good I feel dizzy', 'confidence': 0.987629}], 'final': True}",1249120_38548574_42308382.wav
"{'alternative': [{'transcript': ""I have a great pain in my foot like I'm in pain"", 'confidence': 0.86533648}, {'transcript': ""I have a great pain in my foot feel like I'm in pain""}, {'transcript': ""I have a great pain in my foot feel like I'm in pain Isaac""}, {'transcript': 'I have a great pain in my foot like coming tonight'}, {'transcript': 'I have a great pain in my foot feel like coming tonight'}], 'final': True}",1249120_43453425_102315187.wav
"{'alternative': [{'transcript': 'I have foot ache in Winter or when it feels cold why', 'confidence': 0.87240458}, {'transcript': 'I have a foot ache in Winter or when it feels cold why'}, {'transcript': 'I have foot eight in Winter or when it feels cold why'}, {'transcript': 'I have 48 in Winter or when it feels cold why'}, {'transcript': 'I have ft 8 in Winter or when it feels cold why'}], 'final': True}",1249120_1853182_21950254.wav
"{'alternative': [{'transcript': 'I have pain in my Drake', 'confidence': 0.90475321}, {'transcript': 'I have pain in my drapes'}, {'transcript': ""I have pain in my Drake's""}, {'transcript': 'I have pain in my throat'}, {'transcript': 'I have pain in my brakes'}], 'final': True}",1249120_39438102_62989114.wav
"{'alternative': [{'transcript': ""my body feels weak and I think that my face is fade and I can't sleep well"", 'confidence': 0.92100829}, {'transcript': ""my body feels weak and I think that my face is feed and I can't sleep well""}, {'transcript': ""my body feels weak and I think that my spaces fade and I can't sleep well""}, {'transcript': ""my body feels weak and I think that my face is faded and I can't sleep well""}, {'transcript': ""my body feels week and I think that my face is fade and I can't sleep well""}], 'final': True}",1249120_44140394_56718864.wav
"{'alternative': [{'transcript': ""I tried to put my glasses to see Mark Levitz can't find any change"", 'confidence': 0.68169326}, {'transcript': ""I try to put my glasses to see Mark Levitz can't find any change""}, {'transcript': ""I tried to put my glasses to see more clear W can't find any change""}, {'transcript': 'I tried to put my glasses to see more clear boats can find any change'}, {'transcript': 'I tried to put my glasses to see more clear W can find any change'}], 'final': True}",1249120_40401830_61774726.wav
"{'alternative': [{'transcript': 'Aloft for compute side but the bottoms of my feet get sore so quickly', 'confidence': 0.78429085}, {'transcript': 'Aloft parking. Side but the bottoms of my feet get sore so quickly'}, {'transcript': 'Aloft poor compute side but the bottoms of my feet get sore so quickly'}, {'transcript': 'Aloft for compute side. The bottoms of my feet get sore so quickly'}, {'transcript': 'Aloft walking. Side but the bottoms of my feet get sore so quickly'}], 'final': True}",1249120_40401830_23428632.wav
"{'alternative': [{'transcript': 'my headache since I woke up this morning', 'confidence': 0.987629}], 'final': True}",1249120_6338946_79218256.wav
"{'alternative': [{'transcript': 'I feel pain in my shoulders when I write on the keyboard', 'confidence': 0.94832414}, {'transcript': 'I feel pain in my shoulders when I right on the keyboard'}, {'transcript': 'I feel pain in my shoulders when I ride on the keyboard'}], 'final': True}",1249120_29672643_97858410.wav
"{'alternative': [{'transcript': ""I have a blurry vision and I can't stand the darkness what is the reason dr."", 'confidence': 0.83712184}, {'transcript': ""I have a blurry vision and I can't see in the darkness what is the reason dr.""}, {'transcript': ""I have a blurry vision and I can't stand the darkness what is the reason doctor""}, {'transcript': ""I have a blurry vision and I can't see in the darkness what is the reason doctor""}, {'transcript': ""I have a blurry vision and I can't stand the darkness what is the reason Dr""}], 'final': True}",1249120_34824899_48082039.wav
"{'alternative': [{'transcript': 'my knee is swallowing which indicates our habit infected phone', 'confidence': 0.82068348}, {'transcript': 'my knee is swallowing which indicates a habit infected phone'}, {'transcript': 'my knee is swallowing which indicates our habit infected wound'}, {'transcript': 'my knee is swallowing which indicates our habit infected'}, {'transcript': 'my knee is swallowing which indicates our habits infected phone'}], 'final': True}",1249120_42554554_78595826.wav
[],1249120_43105396_75896658.wav
"{'alternative': [{'transcript': 'I have General discomfort in my torso', 'confidence': 0.80066204}, {'transcript': 'I have genital discomfort in my torso'}, {'transcript': 'IHOP General discomfort in my torso'}, {'transcript': 'ihave General discomfort in my torso'}], 'final': True}",1249120_43788827_56877329.wav
"{'alternative': [{'transcript': 'I feel pain in my shoulders when I write on the keyboard', 'confidence': 0.92796856}, {'transcript': 'I feel pain in my shoulders when I right on the keyboard'}, {'transcript': 'I feel pain in my shoulder is when I write on the keyboard'}], 'final': True}",1249120_6338946_73054929.wav
"{'alternative': [{'transcript': ""I haven't been in my muscle"", 'confidence': 0.91587639}, {'transcript': ""I haven't been in my muzzle""}], 'final': True}",1249120_43316708_81744108.wav
"{'alternative': [{'transcript': ""what's the symptoms of appendicitis"", 'confidence': 0.89492142}, {'transcript': 'whats the symptoms of appendicitis', 'confidence': 0.89492142}, {'transcript': 'what are the symptoms of appendicitis', 'confidence': 0.78276092}, {'transcript': 'wha the symptoms of appendicitis', 'confidence': 0.89492142}, {'transcript': 'whatis the symptoms of appendicitis', 'confidence': 0.89492142}], 'final': True}",1249120_41150153_26853394.wav
"{'alternative': [{'transcript': 'feels like there are pins and needles sticking in my joints', 'confidence': 0.93908519}, {'transcript': 'feels like that are pins and needles sticking in my joints'}], 'final': True}",1249120_43604449_106368151.wav
"{'alternative': [{'transcript': 'my son has a lot of action', 'confidence': 0.93953621}, {'transcript': 'my son has a lot of icon'}, {'transcript': 'my son has a lot of Aiken'}, {'transcript': 'my son has a lot of Akron'}, {'transcript': 'my son has a lot of fecund'}], 'final': True}",1249120_43604449_36628892.wav
"{'alternative': [{'transcript': 'I feel a burning sensation in my guts about 2 hours after each meal', 'confidence': 0.94935179}, {'transcript': 'I feel a burning sensation in my guts about two hours after each meal'}], 'final': True}",1249120_15830408_69507749.wav
"{'alternative': [{'transcript': 'I must see your doctor I have been open on', 'confidence': 0.73442054}, {'transcript': 'I must see a doctor I have been open on'}, {'transcript': 'I must see your doctor I have been open'}, {'transcript': 'I must see a doctor I have been open'}, {'transcript': 'I must see a doctor I have an open wound'}], 'final': True}",1249120_43665783_83727523.wav
"{'alternative': [{'transcript': 'swelling in my neck', 'confidence': 0.9368518}, {'transcript': 'swelling'}, {'transcript': 'smelling in my neck'}, {'transcript': 'Bismillah'}], 'final': True}",1249120_44111844_68582927.wav
"{'alternative': [{'transcript': ""my husband left me for another woman my heart hurts so badly to the point I can't eat or sleep"", 'confidence': 0.98762906}], 'final': True}",1249120_33905644_42776534.wav
"{'alternative': [{'transcript': 'I have been feeling very sad lately', 'confidence': 0.84791315}, {'transcript': ""I've been feeling very sad lately""}, {'transcript': 'I have been feeling really sad lately'}, {'transcript': ""I've been feeling really sad lately""}, {'transcript': ""I hope you're feeling very sad lately""}], 'final': True}",1249120_20518958_38416114.wav
"{'alternative': [{'transcript': ""I have a scab on the back of my hand that just won't go away"", 'confidence': 0.91938823}, {'transcript': 'I have a scab on the back of my hand that just want to go away', 'confidence': 0.95032686}, {'transcript': ""I have a scab on the back of my hand thatt just won't go away"", 'confidence': 0.91938823}, {'transcript': ""I have a skab on the back of my hand that just won't go away"", 'confidence': 0.91938823}, {'transcript': ""I have a skabb on the back of my hand that just won't go away"", 'confidence': 0.91938823}], 'final': True}",1249120_36505751_43847489.wav
"{'alternative': [{'transcript': ""my ear hurts and it is worse when I swallow my ear is very painful and Tylenol hasn't helped"", 'confidence': 0.97493231}, {'transcript': ""my ear hurts and it is worse when I swallow my ear is very painful and Tylenol hasn't help""}, {'transcript': ""my ear hurts and it is worse when I swallow my ears very painful and Tylenol hasn't helped""}, {'transcript': ""my ear hurts and it is worse when I swallow my ears very painful and Tylenol hasn't help""}, {'transcript': ""my ear hurts and it is worse when I swallow my air is very painful and Tylenol hasn't helped""}], 'final': True}",1249120_39154234_74893027.wav
"{'alternative': [{'transcript': 'chops when I go.', 'confidence': 0.57821953}, {'transcript': 'tops when I go.'}, {'transcript': 'chops when I go'}, {'transcript': 'tops when I go'}, {'transcript': 'Topps when I go.'}], 'final': True}",1249120_43898158_97583894.wav
"{'alternative': [{'transcript': ""I have something when I'm walking around my niece"", 'confidence': 0.95499474}, {'transcript': ""I have something when I'm walking around my knees""}, {'transcript': ""I have something when I'm walking around whining""}], 'final': True}",1249120_44142156_22499533.wav
"{'alternative': [{'transcript': 'I feel pain in my foot', 'confidence': 0.987629}], 'final': True}",1249120_43951421_88537943.wav
"{'alternative': [{'transcript': 'when I stand up too quickly I start to feel dizzy and lightheaded', 'confidence': 0.987629}], 'final': True}",1249120_43172391_52170593.wav
"{'alternative': [{'transcript': 'Mason injured person', 'confidence': 0.76670772}, {'transcript': 'Wilson injured person'}, {'transcript': 'Jason injured person'}, {'transcript': 'Nelson injured person'}, {'transcript': 'venison injured person'}], 'final': True}",1249120_40017708_18087251.wav
"{'alternative': [{'transcript': 'I feel very weak in my body', 'confidence': 0.9255873}, {'transcript': 'I feel very weak and my body'}], 'final': True}",1249120_35350617_107034397.wav
"{'alternative': [{'transcript': 'I feel cold when the Night Comes', 'confidence': 0.987629}], 'final': True}",1249120_43316708_50550172.wav
"{'alternative': [{'transcript': 'I have been acting my stomach it was after I eat', 'confidence': 0.79999888}, {'transcript': 'I have been acting nice, it was after I eat'}, {'transcript': 'I have adult acne nice, it was after I eat'}, {'transcript': 'I have adult acting nice, it was after I eat'}, {'transcript': 'I have until I can match, it was after I eat'}], 'final': True}",1249120_39154234_25660513.wav
"{'alternative': [{'transcript': 'cupping and heavy bleeding', 'confidence': 0.78519654}, {'transcript': 'cupping and heavy breathing'}, {'transcript': 'sharp pain and heavy bleeding'}, {'transcript': 'stop being and heavy bleeding'}, {'transcript': 'stopping and heavy bleeding'}], 'final': True}",1249120_36505751_34521635.wav
"{'alternative': [{'transcript': 'I had a lot of exercise yesterday so I feel sharp muscle pains', 'confidence': 0.97809756}, {'transcript': 'I had a lot of exercise yesterday so I feel sharp muscle pain'}, {'transcript': 'I had a lot of exercise yesterday so I feel shop muscle pains'}, {'transcript': 'I had a lot of exercise yesterday so I feel shop muscle pain'}], 'final': True}",1249120_38042052_53624812.wav
"{'alternative': [{'transcript': ""I just can't seem to get warm even when everyone around me is warm I always feel cold"", 'confidence': 0.98263907}, {'transcript': ""I just can't seem to get warm evening everyone around me is warm I always feel cold""}], 'final': True}",1249120_39740177_105378814.wav
"{'alternative': [{'transcript': 'I feel like the room is spinning', 'confidence': 0.98061413}, {'transcript': 'I feel like the room is spending'}, {'transcript': 'I feel like the room spinning'}], 'final': True}",1249120_22423108_10458706.wav
"{'alternative': [{'transcript': ""everything's look like being in a smoky area"", 'confidence': 0.9490931}, {'transcript': ""everything's look like being in a smoking area""}, {'transcript': ""everything's look like weaving in a smoking area""}, {'transcript': ""everything's look like being in a smokey area""}], 'final': True}",1249120_30937687_106027604.wav
"{'alternative': [{'transcript': 'I have it back been since I turned 70 years old', 'confidence': 0.66150802}, {'transcript': 'I have a backbend since I turned 70 years old'}, {'transcript': 'I have it back been since I turn 70 years old'}, {'transcript': 'I have a backbend since I turn 70 years old'}, {'transcript': 'I have it back been since I turned 17 years old'}], 'final': True}",1249120_43316708_16769321.wav
"{'alternative': [{'transcript': 'my hair always fall out and I have lost a lot of hair lately', 'confidence': 0.90004689}, {'transcript': 'my hair always fall out and I have lost a lot of here lately'}, {'transcript': 'my hair always pull out and I have lost a lot of hair lately'}, {'transcript': 'my hair always pull out and I have lost a lot of here lately'}, {'transcript': 'my hair always wore out and I have lost a lot of hair lately'}], 'final': True}",1249120_30937687_68541959.wav
"{'alternative': [{'transcript': ""I have a foot HOV I don't work a lot"", 'confidence': 0.73513746}, {'transcript': ""I have a foot h / I don't work a lot""}, {'transcript': ""I have a foot h04 I don't work a lot""}, {'transcript': ""I have a foot ho4 I don't work a lot""}, {'transcript': ""I have a foot HOV don't work a lot""}], 'final': True}",1249120_36214391_60083277.wav
[],1249120_31349958_28931252.wav
"{'alternative': [{'transcript': 'my hair falling out', 'confidence': 0.98762906}], 'final': True}",1249120_15004831_97118440.wav
"{'alternative': [{'transcript': 'I was playing basketball yesterday I have sprained ankle', 'confidence': 0.98762906}], 'final': True}",1249120_22423108_79065204.wav
"{'alternative': [{'transcript': ""my husband left me for another woman my heart hurts so badly to the point I can't eat or sleep"", 'confidence': 0.90961218}, {'transcript': ""my husband left me for another woman my heart hurt so badly to the point I can't eat or sleep""}], 'final': True}",1249120_39154234_64271542.wav
"{'alternative': [{'transcript': 'body feels weak after my first day in the gym', 'confidence': 0.9693619}, {'transcript': 'body feels weak after my birthday in the gym'}], 'final': True}",1249120_36505751_93959065.wav
"{'alternative': [{'transcript': 'when I brush my hair I know just big clumps of hair coming out in the brush', 'confidence': 0.70531178}, {'transcript': 'when I brush my hair I noticed big clumps of hair coming out in the brush'}, {'transcript': 'when I brush my hair I notice big clumps of hair coming out in the brush'}, {'transcript': 'what I brush my hair I know just big clumps of hair coming out in the brush'}, {'transcript': 'what I brush my hair I noticed big clumps of hair coming out in the brush'}], 'final': True}",1249120_18985376_57191779.wav
"{'alternative': [{'transcript': ""my joints ache whenever it's cold"", 'confidence': 0.97655225}, {'transcript': ""my joints ache whenever it's called""}, {'transcript': 'my joints ache whenever its cold'}], 'final': True}",1249120_43995026_32090587.wav
"{'alternative': [{'transcript': 'my neck feels stiff', 'confidence': 0.96857691}, {'transcript': 'my neck feels stif', 'confidence': 0.96857691}, {'transcript': 'my neck feels teeth', 'confidence': 0.90798104}, {'transcript': 'my nek feels stiff', 'confidence': 0.96857691}, {'transcript': 'my neck feels stiffe', 'confidence': 0.96857691}], 'final': True}",1249120_42783052_70449452.wav
"{'alternative': [{'transcript': 'my daughter is not feeling well and it is been like this for 2 weeks', 'confidence': 0.6384784}, {'transcript': 'my daughter is not feeling well and it is being like this for 2 weeks'}, {'transcript': 'Mysore is not healing well and it is been like this for 2 weeks'}, {'transcript': 'my daughter is not feeling well and it is been like this for two weeks'}, {'transcript': 'my daughter is not feeling well and it is being like this for two weeks'}], 'final': True}",1249120_44142156_57732204.wav
"{'alternative': [{'transcript': ""my body feels like it's in a refrigerator"", 'confidence': 0.9750008}, {'transcript': ""my body feels like it's in the refrigerator""}], 'final': True}",1249120_35448024_62876137.wav
"{'alternative': [{'transcript': 'I feel a pain on the left side of my chest where my heart is', 'confidence': 0.75466293}, {'transcript': 'I feel pain on the left side of my chest where my heart is'}, {'transcript': 'Athena pain on the left side of my chest where my heart is'}, {'transcript': 'I feel her pain on the left side of my chest where my heart is'}, {'transcript': 'asheena pain on the left side of my chest where my heart is'}], 'final': True}",1249120_28006404_50849556.wav
"{'alternative': [{'transcript': 'Acme you just an origin', 'confidence': 0.4612276}, {'transcript': ""why ask me you just and O'Jays""}, {'transcript': ""I asked me you just and O'Jays""}, {'transcript': ""my ex me you just and O'Jays""}, {'transcript': 'my acne you just an origin'}], 'final': True}",1249120_44142156_29161480.wav
"{'alternative': [{'transcript': ""I cut my finger opening a can it won't stop bleeding and the Hound is gapping and open"", 'confidence': 0.86151659}, {'transcript': ""I cut my finger opening a can it won't stop bleeding and the Hound is gaping and open"", 'confidence': 0.86119795}, {'transcript': ""I cut my finger opening a kin it won't stop bleeding and the Hound is gapping and open"", 'confidence': 0.86151659}, {'transcript': ""I cut my finger opening a can it won't stop bleeding and the Hound is getting and open"", 'confidence': 0.83461988}, {'transcript': ""I cut my finger opening a Kan it won't stop bleeding and the Hound is gapping and open"", 'confidence': 0.86151659}], 'final': True}",1249120_39154234_51313067.wav
"{'alternative': [{'transcript': 'my shoulder is hurting me', 'confidence': 0.98762906}], 'final': True}",1249120_43172391_27034959.wav
"{'alternative': [{'transcript': 'I have constant stomach pain and bloating', 'confidence': 0.98217815}, {'transcript': 'I have a constant stomach pain and bloating'}], 'final': True}",1249120_44093933_34777784.wav
"{'alternative': [{'transcript': 'my chest acne breaks out and never clears up', 'confidence': 0.98762906}], 'final': True}",1249120_2171654_26219012.wav
"{'alternative': [{'transcript': 'I notice a lot more hair coming out than usual when I brush my hair', 'confidence': 0.67505366}, {'transcript': ""I know there's a lot more hair coming out than usual when I brush my hair""}, {'transcript': 'I know this a lot more hair coming out than usual when I brush my hair'}, {'transcript': 'I notice a lot more are coming out than usual when I brush my hair'}, {'transcript': 'I notice a lot more hair coming out then usual when I brush my hair'}], 'final': True}",1249120_43604449_52983074.wav
"{'alternative': [{'transcript': 'spliced myself deeply with a knife while I was cooking', 'confidence': 0.55110037}, {'transcript': 'blast myself deeply with a knife while I was cooking'}, {'transcript': 'sliced myself deeply with a knife while I was cooking'}, {'transcript': 'splice myself deeply with a knife while I was cooking'}, {'transcript': 'lost myself deeply with a knife while I was cooking'}], 'final': True}",1249120_18985376_88792083.wav
"{'alternative': [{'transcript': 'I feel strong pain in my knee after it was good during the football match', 'confidence': 0.98028868}, {'transcript': 'I feel strong pain in my knee update was good during the football match'}, {'transcript': 'I feel strong pain in my knee update it was good during the football match'}], 'final': True}",1249120_44101988_79679432.wav
"{'alternative': [{'transcript': 'I feel a burning sensation in my guts about 2 hours after each', 'confidence': 0.88149774}, {'transcript': 'I feel a burning sensation in my guts about 2 hours after', 'confidence': 0.87919885}, {'transcript': 'I feel a burning sensation in my gutz about 2 hours after each', 'confidence': 0.88149774}], 'final': True}",1249120_40401830_76951996.wav
"{'alternative': [{'transcript': ""my heart feels like it's going to explode"", 'confidence': 0.987629}], 'final': True}",1249120_33905644_71284631.wav
"{'alternative': [{'transcript': 'every time I comb my hair there are so many hair in my comb', 'confidence': 0.83702022}, {'transcript': 'everytime I comb my hair there are so many hair in my comb'}, {'transcript': 'every time I comb my hair there are so many hair in my calm'}, {'transcript': 'every time I comb my hair there are so many hair in my come'}, {'transcript': 'everytime I comb my hair there are so many hair in my calm'}], 'final': True}",1249120_2171654_55752894.wav
"{'alternative': [{'transcript': 'my hair is falling out in bunches', 'confidence': 0.98382777}, {'transcript': 'my hair is falling out and bunches'}, {'transcript': 'my hair is falling out in Bunch has'}], 'final': True}",1249120_41956733_33252729.wav
"{'alternative': [{'transcript': 'I had a shopping in my stomach', 'confidence': 0.95686322}, {'transcript': 'I had to shopping in my stomach'}], 'final': True}",1249120_43995026_109872510.wav
"{'alternative': [{'transcript': ""muscle is not feeling well and it's been like this for 2 weeks"", 'confidence': 0.57993579}, {'transcript': ""muscle is not getting done and it's been like this for 2 weeks""}, {'transcript': ""muscle is not feeling well and it's been like this for two weeks""}, {'transcript': ""muscle is not eating then and it's been like this for 2 weeks""}, {'transcript': ""muscle is not eating well and it's been like this for 2 weeks""}], 'final': True}",1249120_41150153_16982845.wav
[],1249120_39675900_44857929.wav
"{'alternative': [{'transcript': 'redness swelling and difficulty walking', 'confidence': 0.97957838}, {'transcript': 'redness swelling in difficulty walking'}], 'final': True}",1249120_18172663_19480498.wav
"{'alternative': [{'transcript': 'I have the impression of having no strength in my body', 'confidence': 0.987629}], 'final': True}",1249120_39142299_68847251.wav
"{'alternative': [{'transcript': 'I feel pain in my stomach', 'confidence': 0.987629}], 'final': True}",1249120_41203338_18442475.wav
"{'alternative': [{'transcript': 'I have a red rash that Avicii on my', 'confidence': 0.98762906}], 'final': True}",1249120_29713479_82777486.wav
"{'alternative': [{'transcript': 'when I too much sugar my body gets weak and dizzy', 'confidence': 0.64026278}, {'transcript': 'when I to meshuga my body gets weak and dizzy'}, {'transcript': 'vinay to meshuga my body gets weak and dizzy'}, {'transcript': 'vinay to Meshuggah my body gets weak and dizzy'}, {'transcript': 'Vani to meshuga my body gets weak and dizzy'}], 'final': True}",1249120_43995026_65090733.wav
"{'alternative': [{'transcript': 'I can stand with this horrible feeling in my stomach', 'confidence': 0.79078805}, {'transcript': 'I can stand with me this horrible feeling in my stomach'}, {'transcript': ""I can't stand with this horrible feeling in my stomach""}, {'transcript': ""I can't stand with me this horrible feeling in my stomach""}], 'final': True}",1249120_36214391_53617924.wav
"{'alternative': [{'transcript': 'I have a shopping and cooking sound in my ankle joint when I try to stand up Nathan Roark', 'confidence': 0.73472643}, {'transcript': 'I have a shopping and cooking sound in my own Jones when I try to stand up Nathan Roark'}, {'transcript': 'I have a shopping and cooking sound in my uncle Jones when I try to stand up Nathan Roark'}, {'transcript': 'I have a shopping and cooking sound in my ankle joint when I try to stand on its own work'}, {'transcript': 'I have a shopping and cooking sound in my own drones when I try to stand up Nathan Roark'}], 'final': True}",1249120_36214391_82689836.wav
"{'alternative': [{'transcript': 'I have a break in the skin inside one of my nostrils that has become infected and is now filled with pus', 'confidence': 0.987629}], 'final': True}",1249120_36929821_24131260.wav
"{'alternative': [{'transcript': 'my body feels weak', 'confidence': 0.99072182}, {'transcript': 'my body feels weak erections'}, {'transcript': 'my body feels weak of the Vikings'}, {'transcript': 'my body feels weak of the elections'}, {'transcript': 'my body feels week'}], 'final': True}",1249120_42210938_107178252.wav
"{'alternative': [{'transcript': ""I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it"", 'confidence': 0.98762906}], 'final': True}",1249120_18172663_93597422.wav
"{'alternative': [{'transcript': 'I feel a great amount of pressure on the sides of my neck', 'confidence': 0.94664055}, {'transcript': 'I feel a great amount of pressure on the side of my neck'}], 'final': True}",1249120_29713479_105527796.wav
"{'alternative': [{'transcript': 'my knee is swallowing which indicates I have an infected wound', 'confidence': 0.89063478}, {'transcript': 'my knee is swallowing which indicates I have an infected room'}, {'transcript': 'my knee is wallowing which indicates I have an infected wound'}, {'transcript': ""my knee is swallowing which indicates I haven't infected room""}, {'transcript': 'my knee is wallowing which indicates I have an infected room'}], 'final': True}",1249120_43316708_98385775.wav
"{'alternative': [{'transcript': 'I have a foot ache in the winter or when it feels cold why', 'confidence': 0.91835403}, {'transcript': 'I have a Foote ache in the winter or when it feels cold why', 'confidence': 0.91835403}, {'transcript': 'I have a foot ache in the winter ore when it feels cold why', 'confidence': 0.91835403}, {'transcript': 'I have a foot ake in the winter or when it feels cold why', 'confidence': 0.91835403}, {'transcript': 'I have a foot aceh in the winter or when it feels cold why', 'confidence': 0.91835403}], 'final': True}",1249120_17632529_80824904.wav
"{'alternative': [{'transcript': 'the old adage still open', 'confidence': 0.88672227}, {'transcript': 'the old H still open'}, {'transcript': 'the old-age still open'}, {'transcript': 'the old age still open'}, {'transcript': 'the old eats still open'}], 'final': True}",1249120_43788827_71887209.wav
"{'alternative': [{'transcript': 'I break out on my face very frequently', 'confidence': 0.82345092}, {'transcript': 'I breakout on my face very frequently'}, {'transcript': 'a breakout on my face very frequently'}, {'transcript': 'a break out on my face very frequently'}], 'final': True}",1249120_29289135_62727547.wav
"{'alternative': [{'transcript': ""I can't move my shoulder because of pain"", 'confidence': 0.96162248}, {'transcript': ""I can't move my solder because of pain""}, {'transcript': ""I can't move my shoulder because of Payne""}, {'transcript': ""I can't move my solder because of Payne""}], 'final': True}",1249120_30937687_25676909.wav
"{'alternative': [{'transcript': ""I have a scab on the back of my hand that just won't go away"", 'confidence': 0.97441012}, {'transcript': 'I have a scab on the back of my hand that just wont go away', 'confidence': 0.97441012}, {'transcript': ""I have a scab on the back of my hand that just don't go away"", 'confidence': 0.97083765}, {'transcript': ""I have a scab on the back of my hand thatt just won't go away"", 'confidence': 0.97441012}, {'transcript': ""I have a skab on the back of my hand that just won't go away"", 'confidence': 0.97441012}], 'final': True}",1249120_43402738_86837324.wav
"{'alternative': [{'transcript': 'whenever I stand up I feel dizzy', 'confidence': 0.95240098}, {'transcript': 'whenever I stand it I feel dizzy'}], 'final': True}",1249120_43951421_19465375.wav
"{'alternative': [{'transcript': '75th inability to lower right away accepted motovlog Bali', 'confidence': 0.69435757}, {'transcript': '75th inability to Le right away accepted motovlog Bali'}, {'transcript': '75th inability to low right away accepted motovlog Bali'}, {'transcript': '75th inability to Le right-of-way accepted motovlog Bali'}, {'transcript': '75th inability to a right-of-way accepted motovlog Bali'}], 'final': True}",1249120_33251186_63532655.wav
"{'alternative': [{'transcript': 'Miley Cyrus inches match', 'confidence': 0.82699287}, {'transcript': 'Miley Cyrus stitches match'}, {'transcript': ""Miley Cyrus H's match""}, {'transcript': 'Miley Cyrus stitches merch'}, {'transcript': 'Miley Cyrus inches much'}], 'final': True}",1249120_36214391_46455702.wav
"{'alternative': [{'transcript': ""I got a divorce last year and I just can't stop swelling and how to get revenge on my ex-husband"", 'confidence': 0.93722278}, {'transcript': ""I got a divorce last year and I just can't stop yelling and how to get revenge on my ex-husband""}, {'transcript': ""I got a divorce last year and I just can't stop feeling and how to get revenge on my ex-husband""}, {'transcript': ""I got a divorce last year and I just can't stop the feeling and how to get revenge on my ex-husband""}], 'final': True}",1249120_35350617_57133965.wav
"{'alternative': [{'transcript': 'I feel that is great pain in my left shoulder', 'confidence': 0.62127781}, {'transcript': 'Eiffel let Asia great pain in my left shoulder'}, {'transcript': 'I feel at ease great pain in my left shoulder'}, {'transcript': 'I feel that is a great pain in my left shoulder'}, {'transcript': 'I feel let Asia great pain in my left shoulder'}], 'final': True}",1249120_30937687_58971825.wav
"{'alternative': [{'transcript': 'it is inside my ear', 'confidence': 0.59705365}, {'transcript': 'it is inside my', 'confidence': 0.73524022}, {'transcript': 'it Iz inside my ear', 'confidence': 0.59705365}, {'transcript': '82 change inside my ear', 'confidence': 0.50760758}, {'transcript': '82 change inside my', 'confidence': 0.62567002}], 'final': True}",1249120_44093933_25087031.wav
"{'alternative': [{'transcript': 'Fierce Carlos Creek like nuts', 'confidence': 0.49281439}, {'transcript': 'Fierce goddess Creek like nuts'}, {'transcript': 'Pierce Carlos Creek like nuts'}, {'transcript': 'Fields Carlos Creek like nuts'}, {'transcript': 'feels Carlos Creek like nuts'}], 'final': True}",1249120_40401830_107248490.wav
"{'alternative': [{'transcript': 'my ear is ringing', 'confidence': 0.98762906}], 'final': True}",1249120_44093933_61150234.wav
"{'alternative': [{'transcript': 'my heart hurts while I am sad by', 'confidence': 0.987629}], 'final': True}",1249120_30937687_10543328.wav
"{'alternative': [{'transcript': 'I have pain in my chest that saddens me', 'confidence': 0.98762906}], 'final': True}",1249120_43698316_101462703.wav
"{'alternative': [{'transcript': 'I was kicked in the head playing soccer last night', 'confidence': 0.97632563}, {'transcript': 'I was kicked in the head play soccer last night'}], 'final': True}",1249120_35408915_46820977.wav
