Text,Filename
"{'alternative': [{'transcript': 'I have a very Rush sensation close to my arms', 'confidence': 0.89867973}, {'transcript': 'I have a very rough sensation close to my arms', 'confidence': 0.92075318}, {'transcript': 'I have a very Rush sensation clothes to my arms', 'confidence': 0.89867973}, {'transcript': 'I have a very Rusch sensation close to my arms', 'confidence': 0.89867973}, {'transcript': 'I have a very rusche sensation close to my arms', 'confidence': 0.89867973}], 'final': True}",1249120_44093933_68506752.wav
"{'alternative': [{'transcript': 'these strong scare on my left buttock is from falling on my mountain bike', 'confidence': 0.85907406}, {'transcript': 'the strongest Care on my left buttock is from falling on my mountain bike'}, {'transcript': 'these strong scare on my left buttocks is from falling on my mountain bike'}, {'transcript': 'these strong scare on my left buttock is from falling off my mountain bike'}, {'transcript': 'these strong Square on my left buttock is from falling on my mountain bike'}], 'final': True}",1249120_41221824_103268242.wav
"{'alternative': [{'transcript': 'I do not know why I feel cold', 'confidence': 0.987629}], 'final': True}",1249120_19425875_92583926.wav
"{'alternative': [{'transcript': 'I got injured exercising', 'confidence': 0.98009646}, {'transcript': 'I got injured exercises'}], 'final': True}",1249120_14353703_83543281.wav
"{'alternative': [{'transcript': 'my heart is pumping fast and I am having a hard time to breathe', 'confidence': 0.987629}], 'final': True}",1249120_43402738_10852900.wav
"{'alternative': [{'transcript': ""I don't do anything at home and still I feel exhausted"", 'confidence': 0.987629}], 'final': True}",1249120_19425875_82977852.wav
"{'alternative': [{'transcript': 'stiffness inability to look right or left except by moving the whole body', 'confidence': 0.78425157}, {'transcript': 'stiffness inability to look right or left except for moving the whole body'}, {'transcript': 'stiffness inability to look right or left except for moving the hobo day'}, {'transcript': 'stiffness inability to look right or left except by moving the hobo day'}, {'transcript': 'stiffness inability to look right or left except for moving the whole birthday'}], 'final': True}",1249120_38042052_43994985.wav
"{'alternative': [{'transcript': 'when I carry heavy things I feel like breaking my back', 'confidence': 0.98035377}, {'transcript': 'what I carry heavy things I feel like breaking my back'}, {'transcript': 'when I carry keeping things I feel like breaking my back'}], 'final': True}",1249120_43758322_86101555.wav
"{'alternative': [{'transcript': 'chronic disease of hair follicles or sebaceous glands', 'confidence': 0.88933295}, {'transcript': 'chronic diseases of hair follicles or sebaceous glands'}, {'transcript': 'chronic disease hair follicles or sebaceous glands'}, {'transcript': 'Karate Kid deceased of hair follicles or sebaceous glands'}], 'final': True}",1249120_40725179_80637311.wav
"{'alternative': [{'transcript': 'I know my foot and it really', 'confidence': 0.90413141}, {'transcript': 'I know my foot and it really hurts', 'confidence': 0.81981593}, {'transcript': 'I know my Foote and it really', 'confidence': 0.90413141}, {'transcript': 'I know my foot and it realy', 'confidence': 0.90413141}, {'transcript': 'I know my foott and it really', 'confidence': 0.90413141}], 'final': True}",1249120_43577102_93075210.wav
"{'alternative': [{'transcript': ""I wake up with a stiff neck every morning massage helps but then a couple of days later it's like again"", 'confidence': 0.88059109}, {'transcript': 'I wake up with a stiff neck every morning massage helps but then a couple of days later exact again'}, {'transcript': 'I wake up with a stiff neck every morning massage helps but then a couple of days later is that again'}, {'transcript': ""I wake up with a stiff neck every morning massage helps us in a couple of days later it's like again""}, {'transcript': ""I wake up with a stiff neck every morning massage helps butts in a couple of days later it's like again""}], 'final': True}",1249120_21665495_47991420.wav
"{'alternative': [{'transcript': 'I feel pain in my body', 'confidence': 0.987629}], 'final': True}",1249120_38202325_57283948.wav
"{'alternative': [{'transcript': 'wake me feel like his wrist is the end I suddenly cannot bend it anymore', 'confidence': 0.53825766}, {'transcript': 'take me feel like his wrist is the end I suddenly cannot bend it anymore'}, {'transcript': ""take me feel like he's rested the end I suddenly cannot bend it anymore""}, {'transcript': 'take me feel like his rest of the end I suddenly cannot bend it anymore'}, {'transcript': 'wake me feel like his rest of the end I suddenly cannot bend it anymore'}], 'final': True}",1249120_36214391_32045902.wav
"{'alternative': [{'transcript': 'there is an extreme pressure below my belly button at the right which I feel every time I go out for a jog', 'confidence': 0.94460231}, {'transcript': 'there is an extreme pressure below my belly button at the right which I feel everytime I go out for a jog'}, {'transcript': 'there is an extreme pressure below my belly button after right which I feel every time I go out for a jog'}, {'transcript': 'there is an extreme pressure below my belly button after right which I feel everytime I go out for a jog'}], 'final': True}",1249120_22423108_58060969.wav
"{'alternative': [{'transcript': ""I can't really jump on my left foot because my trip a fracture of the ankle left knee with never-ending pains"", 'confidence': 0.66363102}, {'transcript': ""I can't really jump on my left foot because my triple fracture of the ankle left knee with never-ending pains""}, {'transcript': ""I can't really jump on my left foot because my trip a fracture of the ankle left me with never-ending pains""}, {'transcript': ""I can't really jump on my left foot because my Tripper fracture of the ankle left knee with never-ending pains""}, {'transcript': ""I can't really jump on my left foot because my triple fracture of the ankle left me with never-ending pains""}], 'final': True}",1249120_28006404_27001748.wav
"{'alternative': [{'transcript': 'I feel light-headed when I stand up', 'confidence': 0.987629}], 'final': True}",1249120_15004831_76313457.wav
"{'alternative': [{'transcript': ""I hate myself and the wood doesn't want to heal"", 'confidence': 0.96700096}, {'transcript': ""I hate myself and the wood doesn't want to hear"", 'confidence': 0.89302528}, {'transcript': ""I hate myself and would doesn't want to heal"", 'confidence': 0.9854694}, {'transcript': ""I hate myself and wooed doesn't want to heal"", 'confidence': 0.9854694}, {'transcript': ""I hate myself and wud doesn't want to heal"", 'confidence': 0.9854694}], 'final': True}",1249120_43856216_53587242.wav
"{'alternative': [{'transcript': 'surgical wound infections', 'confidence': 0.98762912}], 'final': True}",1249120_30766630_20263908.wav
"{'alternative': [{'transcript': 'I cannot bear the squeezing sensation I have in my chest', 'confidence': 0.92800164}, {'transcript': 'I cannot bear this squeezing sensation I have in my chest'}, {'transcript': ""I cannot bear the squeezing sensation I haven't my chest""}, {'transcript': 'I cannot bear the squeezing sensation I have my chest'}, {'transcript': 'I cannot bear the squeezing sensation I have a math test'}], 'final': True}",1249120_43172391_25236833.wav
"{'alternative': [{'transcript': ""my neck is annoying me I can't sleep because of it"", 'confidence': 0.987629}], 'final': True}",1249120_2171654_56923849.wav
"{'alternative': [{'transcript': ""I can't walk because I have a great footage"", 'confidence': 0.98762906}], 'final': True}",1249120_44140394_74969728.wav
"{'alternative': [{'transcript': ""I don't know why I'm constantly said"", 'confidence': 0.98743212}, {'transcript': ""I don't know why I'm constantly set""}], 'final': True}",1249120_36214391_11745892.wav
"{'alternative': [{'transcript': ""I feel pain in my neck while I'm working"", 'confidence': 0.98762906}], 'final': True}",1249120_39438102_28036162.wav
"{'alternative': [{'transcript': 'I am in need for a treatment for my hair fall', 'confidence': 0.77630717}, {'transcript': 'I am in need for a treatment for my headphones', 'confidence': 0.8012163}, {'transcript': 'I am in need for a treatment for my hair phone', 'confidence': 0.7982474}, {'transcript': 'I am in need for a treatment for my hair Falls', 'confidence': 0.78824496}, {'transcript': 'I am in need for a treatment for my hair follicle', 'confidence': 0.77751219}], 'final': True}",1249120_44101988_37282152.wav
"{'alternative': [{'transcript': 'I was playing soccer and I twisted my uncle', 'confidence': 0.97495228}, {'transcript': 'I was playing soccer or I twisted my uncle'}, {'transcript': 'I was playing soccer on I twisted my uncle'}], 'final': True}",1249120_41221824_62220754.wav
"{'alternative': [{'transcript': 'little sharp pain in my ankle joint when I stand', 'confidence': 0.65232217}, {'transcript': 'Bill sharp pain in my ankle joint when I stand'}, {'transcript': 'sharp pain in my ankle joint when I stand'}, {'transcript': 'Billy sharp pain in my ankle joint when I stand'}, {'transcript': 'little sharp pain in my ankle joints when I stand'}], 'final': True}",1249120_38548574_79792314.wav
"{'alternative': [{'transcript': 'even though I am an adult my face keeps breaking out in pimples', 'confidence': 0.91494691}, {'transcript': 'even though I am an adult my face keep breaking out in pimples'}, {'transcript': 'even though I am an adult might face keeps breaking out in pimples'}, {'transcript': 'even though I am an adult might face keep breaking out in pimples'}, {'transcript': 'even though I am an adult male face keep breaking out in pimples'}], 'final': True}",1249120_40184183_60266732.wav
"{'alternative': [{'transcript': 'when I brush my hat I noticed spectrums of hair coming out in the brush', 'confidence': 0.72487992}, {'transcript': 'when I brush my hat I noticed victims of hair coming out in the brush'}, {'transcript': 'when I brush my hair I noticed spectrums of hair coming out in the brush'}, {'transcript': 'when I brush my hat I noticed spectrums of how coming out in the brush'}, {'transcript': ""when I brush my hat I noticed spectrum's of hair coming out in the brush""}], 'final': True}",1249120_36929821_30541553.wav
"{'alternative': [{'transcript': 'my hair is falling when I M company', 'confidence': 0.90978253}, {'transcript': 'my hair is falling when I am company'}, {'transcript': 'my hair is falling when I am coming'}, {'transcript': 'my hair is falling when I am accompanied'}, {'transcript': 'my hair is falling when I am committed'}], 'final': True}",1249120_40725179_29037196.wav
"{'alternative': [{'transcript': 'I am having problems seeing things feel like a cloud on my eyes everything is blurry', 'confidence': 0.74514496}, {'transcript': 'I am having problems seeing things feel like a cloud in my eyes everything is blurry'}, {'transcript': 'I am having problem seeing things feel like a cloud on my eyes everything is blurry'}, {'transcript': 'I am having problem seeing things feel like a cloud in my eyes everything is blurry'}, {'transcript': 'I am having problems seeing things feel like a cloud of my eyes everything is blurry'}], 'final': True}",1249120_15004831_71037307.wav
"{'alternative': [{'transcript': 'everytime it rains I get hives on my belly and side', 'confidence': 0.81193238}, {'transcript': 'play everytime it rains I get hives on my belly and side'}, {'transcript': 'everytime it rains I get hives on my belly inside'}, {'transcript': 'every time it rains I get hives on my belly and side'}, {'transcript': 'play everytime it rains I get hives on my belly inside'}], 'final': True}",1249120_30937687_74893513.wav
"{'alternative': [{'transcript': 'I had internal pain and gases when I eat spicy food yesterday', 'confidence': 0.9492743}, {'transcript': 'I had internal pain and gases Vanadium spicy food yesterday'}, {'transcript': 'I had internal pain and gases when a Dean spicy food yesterday'}, {'transcript': 'I had internal pain and gases renedian spicy food yesterday'}, {'transcript': 'I had internal pain and gases 118 spicy food yesterday'}], 'final': True}",1249120_43855932_65418943.wav
"{'alternative': [{'transcript': 'when I am driving my eyes seeing double', 'confidence': 0.96293545}, {'transcript': 'where am I am driving my eyes seeing double'}], 'final': True}",1249120_39142299_57252544.wav
"{'alternative': [{'transcript': 'diarrhea constant tickle in my throat', 'confidence': 0.65592355}, {'transcript': 'very constant tickle in my throat'}, {'transcript': 'Dairy constant tickle in my throat'}, {'transcript': 'deria constant tickle in my throat'}, {'transcript': 'Derry constant tickle in my throat'}], 'final': True}",1249120_43788827_38180063.wav
"{'alternative': [{'transcript': 'everything looks like being in a smoke', 'confidence': 0.88444477}, {'transcript': 'everything looks like being in a smok', 'confidence': 0.83093601}, {'transcript': 'everything looks like being in a smoked', 'confidence': 0.88444477}, {'transcript': 'everything looks like being in a small', 'confidence': 0.85248363}, {'transcript': 'everything looks like being in a Smoak', 'confidence': 0.88444477}], 'final': True}",1249120_43898158_61505083.wav
"{'alternative': [{'transcript': ""you won't believe me but this infected wound on my hand is from a paper cut I didn't take seriously"", 'confidence': 0.91606301}, {'transcript': ""you won't believe me but this infected wound on my hand is from a Papercut I didn't take seriously""}], 'final': True}",1249120_30766630_42880428.wav
"{'alternative': [{'transcript': 'I have pimples in touches along with a lot of redness on my face', 'confidence': 0.67352545}, {'transcript': 'I have pimples in patches along with a lot of redness on my face'}, {'transcript': 'I have pimples in catches along with a lot of redness on my face'}, {'transcript': 'I have pimples in caches along with a lot of redness on my face'}, {'transcript': 'I have pimples in touch has along with a lot of redness on my face'}], 'final': True}",1249120_43883861_29427209.wav
"{'alternative': [{'transcript': ""I can't carry anything I have a pain in my shoulder"", 'confidence': 0.96091229}, {'transcript': ""I can't carry anything I have a pain my shoulder""}, {'transcript': ""I can't carry anyting I have a pain in my shoulder""}, {'transcript': ""I can't carry anyting I have a pain my shoulder""}], 'final': True}",1249120_40725179_105151085.wav
"{'alternative': [{'transcript': 'my headache since I woke up this morning', 'confidence': 0.95940214}, {'transcript': 'my headaches since I woke up this morning'}], 'final': True}",1249120_41841195_87424498.wav
"{'alternative': [{'transcript': ""I'm very worried."", 'confidence': 0.92295247}, {'transcript': ""I'm very worried that I'll go by""}, {'transcript': ""I'm very worried that I go by""}, {'transcript': ""I'm very worried that I'm go by""}, {'transcript': ""I'm very bored.""}], 'final': True}",1249120_35444693_22745756.wav
"{'alternative': [{'transcript': 'Menards solar eclipse when I move my arm', 'confidence': 0.96532404}, {'transcript': 'Menards solar eclipse when I move my car'}, {'transcript': 'Menards solar eclipse when I move'}, {'transcript': 'Menards solar eclipse when I move my'}, {'transcript': 'Menards solar eclipse when I move my alarm'}], 'final': True}",1249120_43604449_87806904.wav
"{'alternative': [{'transcript': 'my joints ache whenever it is cold', 'confidence': 0.97763062}, {'transcript': 'Mike Jones 8 whenever it is cold'}, {'transcript': 'my joints ache when ever it is cold'}], 'final': True}",1249120_42557795_25502673.wav
"{'alternative': [{'transcript': ""I'm not feeling good I Can't Take My Breath"", 'confidence': 0.99660587}, {'transcript': ""I'm not feeling good I can't take my breathe"", 'confidence': 0.99660587}, {'transcript': ""I'm not feeling good I can't take my breadth"", 'confidence': 0.99660587}, {'transcript': ""I'm not feeling good I can't take my breth"", 'confidence': 0.99660587}, {'transcript': ""I'm not feeling good I can't take my breethe"", 'confidence': 0.99660587}], 'final': True}",1249120_29289135_21153424.wav
"{'alternative': [{'transcript': 'I have a neck pain when I sit in front of my laptop', 'confidence': 0.97348368}, {'transcript': 'I have a neck pane when I sit in front of my laptop', 'confidence': 0.97348368}, {'transcript': 'I have a neck Payne when I sit in front of my laptop', 'confidence': 0.97348368}, {'transcript': 'I have a nek pain when I sit in front of my laptop', 'confidence': 0.97348368}, {'transcript': 'I have a neck Paine when I sit in front of my laptop', 'confidence': 0.97348368}], 'final': True}",1249120_43758322_18045606.wav
"{'alternative': [{'transcript': 'when I get up I feel dizzy and fall down', 'confidence': 0.98762906}], 'final': True}",1249120_15004831_43783926.wav
"{'alternative': [{'transcript': 'my bicep started aching after I went to the gym', 'confidence': 0.76994532}, {'transcript': 'my biceps started aching after I went to the gym'}, {'transcript': 'my bicep started taking after I went to the gym'}, {'transcript': 'my biceps started taking after I went to the gym'}], 'final': True}",1249120_29289135_103687404.wav
"{'alternative': [{'transcript': 'I have a cut on my foots that became infected from using the shower at the gym', 'confidence': 0.75092453}, {'transcript': 'I have a cut on my foot that became infected from using the shower at the gym'}, {'transcript': 'I have a cut on my foots that became infected from using the show up at the gym'}, {'transcript': 'I have a cut on my foot set became infected from using the shower at the gym'}, {'transcript': 'I have a cut on my foot sat become infected from using the shower at the gym'}], 'final': True}",1249120_41221824_11160358.wav
"{'alternative': [{'transcript': 'I feel like something is squeezing my lungs', 'confidence': 0.987629}], 'final': True}",1249120_43855932_17559456.wav
"{'alternative': [{'transcript': 'I suffered a deep wound in my hand I could not stop the bleeding', 'confidence': 0.88588655}, {'transcript': 'I suffered a deep wound in my hand and I could not stop the bleeding'}, {'transcript': 'I suffered a deep wound in my hand that I could not stop the bleeding'}], 'final': True}",1249120_30766630_63711271.wav
"{'alternative': [{'transcript': ""a pain in my bag brother's like a sharp knife in"", 'confidence': 0.71594119}, {'transcript': 'a pain in my back Brothers like a sharp knife in'}, {'transcript': ""a pain in my back brother's like a sharp knife in""}, {'transcript': 'a pain in my bag Brothers like a sharp knife in'}, {'transcript': ""a pain in my bag brother's like a sharp knife""}], 'final': True}",1249120_43453425_23489981.wav
"{'alternative': [{'transcript': 'I have a hard muscle pain since I went to the gym', 'confidence': 0.987629}], 'final': True}",1249120_22345789_20749066.wav
"{'alternative': [{'transcript': 'IC soul-sword in my stomach area', 'confidence': 0.53609627}, {'transcript': 'I see soul-sword in my stomach area'}, {'transcript': 'I see so sold in my stomach area'}, {'transcript': 'ICEE soul-sword in my stomach area'}, {'transcript': 'icy sole sword in my stomach area'}], 'final': True}",1249120_44101988_34700621.wav
"{'alternative': [{'transcript': 'I feel light-headed', 'confidence': 0.98762912}], 'final': True}",1249120_29672643_21746353.wav
"{'alternative': [{'transcript': 'there are times when I feel crushed under a huge weight and no airport into my lungs actually scares the hell out of me when it happens', 'confidence': 0.79334384}, {'transcript': 'there are times when I feel crushed under a huge weight and no airport into my lungs it actually scares the hell out of me when it happens'}, {'transcript': 'there are times when I feel crushed under a huge wait and no airport into my lungs actually scares the hell out of me when it happens'}, {'transcript': 'there are times when I feel crushed under a huge wait and no airport into my lungs it actually scares the hell out of me when it happens'}, {'transcript': 'there are times when I feel crushed under a huge weight and no airports into my lungs actually scares the hell out of me when it happens'}], 'final': True}",1249120_43855932_93180182.wav
"{'alternative': [{'transcript': ""I got a divorce last year and I just can't stop dwelling on how to get revenge on my ex-husband"", 'confidence': 0.9770686}, {'transcript': ""I got a divorce last year and I just can't stopped dwelling on how to get revenge on my ex-husband"", 'confidence': 0.9770686}, {'transcript': ""I got a devorss last year and I just can't stop dwelling on how to get revenge on my ex-husband"", 'confidence': 0.9770686}, {'transcript': ""I got a divorce last year and I just can't stop dwelling ANH how to get revenge on my ex-husband"", 'confidence': 0.9770686}, {'transcript': ""I got a divorce last year and I just can't stop dwelling Ahn how to get revenge on my ex-husband"", 'confidence': 0.9770686}], 'final': True}",1249120_35832653_13869821.wav
"{'alternative': [{'transcript': 'discomfort or pain medicine at some point along the front of the body between the neck and upper abdomen', 'confidence': 0.85851526}, {'transcript': 'discomfort or pain medicine along the front of the body between the neck and upper abdomen', 'confidence': 0.91009516}, {'transcript': 'discomfort or pain medicine point along the front of the body between the neck and upper abdomen', 'confidence': 0.90790254}, {'transcript': 'discomfort or pain medicine Pointe along the front of the body between the neck and upper abdomen', 'confidence': 0.90790254}, {'transcript': 'discomfort or pain medicine along the front of the bawdy between the neck and upper abdomen', 'confidence': 0.91009516}], 'final': True}",1249120_38548574_85967140.wav
"{'alternative': [{'transcript': 'I fell assistance in my elbows and shoulder', 'confidence': 0.75273979}, {'transcript': 'I fell assistance in my elbows and shoulders'}, {'transcript': 'I fell assistments in my elbows and shoulder'}, {'transcript': 'I fell assistments in my elbows and shoulders'}, {'transcript': 'I fell assistants in my elbows and shoulder'}], 'final': True}",1249120_43918153_17731346.wav
"{'alternative': [{'transcript': 'I have a break in the skin inside of one of my nostrils that has become infected and is now filled with pus', 'confidence': 0.96001416}, {'transcript': 'I have a break in the skin inside of one of my nostrils that has become infected is now filled with pus'}, {'transcript': 'I have a break in the skin inside of one of my nostrils has become infected and is now filled with pus'}, {'transcript': 'I have a break in the skin inside of one of my nostrils and has become infected and is now filled with pus'}, {'transcript': 'I have a break in the skin inside of one of my nostrils has become infected is now filled with pus'}], 'final': True}",1249120_38548574_16237528.wav
"{'alternative': [{'transcript': 'my biceps started aching after I went to the gym', 'confidence': 0.67391503}, {'transcript': 'my bicep started aching after I went to the gym'}, {'transcript': 'my biceps started shaking after I went to the gym'}, {'transcript': 'my bicep started shaking after I went to the gym'}, {'transcript': 'my biceps started taking after I went to the gym'}], 'final': True}",1249120_39438102_49852741.wav
"{'alternative': [{'transcript': 'it feels like someone is hitting my head with a hammer I feel pain on the top of my head throbs', 'confidence': 0.86441439}, {'transcript': 'it feels like someone is hitting my head with a hammer I feel pain on the top of my head and it stops'}, {'transcript': 'it feels like someone is hitting my head with a hammer I feel pain on the top of my head it stops'}, {'transcript': 'it looks like someone is hitting my head with a hammer I feel pain on the top of my head throbs'}, {'transcript': 'it seems like someone is hitting my head with a hammer I feel pain on the top of my head throbs'}], 'final': True}",1249120_41150153_27469576.wav
"{'alternative': [{'transcript': ""my body feels like it's in the refrigerator"", 'confidence': 0.90190428}, {'transcript': ""my body feels like it's in a refrigerator""}, {'transcript': 'my body feels like as in a refrigerator'}, {'transcript': 'my body feels like as in the refrigerator'}], 'final': True}",1249120_43898158_22530515.wav
"{'alternative': [{'transcript': 'there must be something wrong with my blood circulation I have to wear socks even on the hottest days my toes are frozen', 'confidence': 0.987629}], 'final': True}",1249120_38202325_65855788.wav
"{'alternative': [{'transcript': ""I can't see well"", 'confidence': 0.98762906}], 'final': True}",1249120_17632529_66524208.wav
"{'alternative': [{'transcript': ""I don't have problems taking in breath but out breath is so heavy"", 'confidence': 0.86937821}, {'transcript': ""I don't have problems taking in breath but out-breath is so heavy""}, {'transcript': ""I don't have problems taking and breath but out breath is so heavy""}, {'transcript': ""I don't have problems taking an breath but out breath is so heavy""}, {'transcript': ""I don't have problems taking in-breath but out breath is so heavy""}], 'final': True}",1249120_38202325_100076386.wav
"{'alternative': [{'transcript': 'I have issue with my skin', 'confidence': 0.987629}], 'final': True}",1249120_44140394_31542142.wav
"{'alternative': [{'transcript': 'I feel trivializing in the skin with redness', 'confidence': 0.63337988}, {'transcript': 'I feel she really sing in the skin with redness'}, {'transcript': 'I feel she really sing in the screen with brightness'}, {'transcript': 'I feel she really sing in the skin with brightness'}, {'transcript': 'I feel trivializing in the skin with brightness'}], 'final': True}",1249120_44101988_108727031.wav
"{'alternative': [{'transcript': 'after walking I have some pain under my foot', 'confidence': 0.97094125}, {'transcript': 'after working I have some pain under my foot', 'confidence': 0.93520164}, {'transcript': 'after Walkin I have some pain under my foot', 'confidence': 0.97094125}, {'transcript': 'after walking I have some Payne under my foot', 'confidence': 0.97094125}, {'transcript': 'after walking I have some pain under my Foote', 'confidence': 0.97094125}], 'final': True}",1249120_39154234_40195533.wav
"{'alternative': [{'transcript': 'I feel light-headed', 'confidence': 0.98762912}], 'final': True}",1249120_41221824_88751046.wav
"{'alternative': [{'transcript': 'I have a very bad cough', 'confidence': 0.98969084}, {'transcript': 'I have a very bad cop'}], 'final': True}",1249120_43788827_73675141.wav
"{'alternative': [{'transcript': ""I got divorced last year and I just can't stop to the lender how to get revenge on my ex-husband"", 'confidence': 0.73579758}, {'transcript': ""I got a divorce last year and I just can't stop to the lender how to get revenge on my ex-husband""}, {'transcript': ""I got divorced last year and I just can't stop feeling the route to get revenge on my ex-husband""}, {'transcript': ""I got a divorce last year and I just can't stop feeling the route to get revenge on my ex-husband""}, {'transcript': ""I got divorced last year and I just can't stop throwing the route to get revenge on my ex-husband""}], 'final': True}",1249120_35408915_65493600.wav
"{'alternative': [{'transcript': 'I just started is tinnitus pitufina stalking animated', 'confidence': 0.78876436}, {'transcript': 'I just started is tinnitus pitufina story animated'}, {'transcript': 'I just started is tinnitus pitufina stalking invented'}, {'transcript': 'I just started is tinnitus pitufina stalking and vinegar'}, {'transcript': 'I just started his anticipatory depina stalking animated'}], 'final': True}",1249120_41336418_33753943.wav
"{'alternative': [{'transcript': ""I'm feeling cold but the temperature is high"", 'confidence': 0.97882909}, {'transcript': ""I'm feeling cold by the temperature is high""}, {'transcript': ""I'm feeling cold what the temperature is high""}, {'transcript': ""I'm feeling cold for the temperature is high""}], 'final': True}",1249120_35350617_26432303.wav
"{'alternative': [{'transcript': 'common problem in speeding objects is too difficult to see', 'confidence': 0.52920753}, {'transcript': 'common problem in speeding object is too difficult to see'}, {'transcript': 'Atomic problem in speeding objects is too difficult to see'}, {'transcript': 'common problem in stating object is too difficult to see'}, {'transcript': 'Atomic problem in speeding object is too difficult to see'}], 'final': True}",1249120_43172391_26195053.wav
"{'alternative': [{'transcript': 'I broke my ankle while doing rock climbing in the Carpathian', 'confidence': 0.96387297}, {'transcript': 'I broke my ankle while doing rock climbing in the carpathians'}, {'transcript': 'I broke my ankle while doing rock-climbing in the Carpathian'}], 'final': True}",1249120_35197064_77726487.wav
"{'alternative': [{'transcript': 'my chest hurts when I smoke', 'confidence': 0.987629}], 'final': True}",1249120_13842059_42630071.wav
"{'alternative': [{'transcript': 'when I play sports I have some burning sensation in muscles', 'confidence': 0.66268528}, {'transcript': 'when I play sports I have some burning sensation in my'}, {'transcript': 'but I play sports I have some burning sensation in muscles'}, {'transcript': 'but I play sports I have some burning sensation in my'}, {'transcript': 'but not baseboards I have some burning sensation in muscles'}], 'final': True}",1249120_44111844_62951142.wav
"{'alternative': [{'transcript': 'iphine fluid trying to come up when I cough', 'confidence': 0.59004217}, {'transcript': 'I feel fluid trying to come up when I cough'}, {'transcript': 'iphine fluid trying to come up when I cup'}, {'transcript': 'iphine fluid trying to come up in a cup'}, {'transcript': 'iphine fluid drawing to come up when I cough'}], 'final': True}",1249120_40184183_70006614.wav
"{'alternative': [{'transcript': 'I can get screwed in my ear', 'confidence': 0.86071438}, {'transcript': 'I can go screwed in my ear'}, {'transcript': 'I can go screw in my ear'}, {'transcript': 'I think I screwed in my ear'}, {'transcript': 'I can go to screwed in my ear'}], 'final': True}",1249120_44111844_98402630.wav
"{'alternative': [{'transcript': 'I have serious shoulder pain', 'confidence': 0.9827798}, {'transcript': 'I have Sirius shoulder pain'}, {'transcript': 'I have serious or the face'}], 'final': True}",1249120_44101988_20421521.wav
"{'alternative': [{'transcript': 'I am not hearing well I have problem with my ears', 'confidence': 0.78340018}, {'transcript': 'I am not hearing well I have problem with my idiot'}, {'transcript': 'I am not hearing well I have problem with my ear'}, {'transcript': 'I am not heating well I have problem with my ears'}, {'transcript': 'I am not heating well I have problem with my idiot'}], 'final': True}",1249120_43316708_77363467.wav
"{'alternative': [{'transcript': 'I hardly have enough strength to get up', 'confidence': 0.987629}], 'final': True}",1249120_42554554_78241199.wav
[],1249120_35444693_10281343.wav
"{'alternative': [{'transcript': 'when I carry heavy things I feel like breaking my back', 'confidence': 0.987629}], 'final': True}",1249120_18172663_90024597.wav
"{'alternative': [{'transcript': 'I have the impression of having no strength in my body', 'confidence': 0.89700145}, {'transcript': 'I have the intention of having no strength in my body'}], 'final': True}",1249120_36505751_22754070.wav
"{'alternative': [{'transcript': 'when I try to take care if my hair I found it it is falling out', 'confidence': 0.80437875}, {'transcript': 'when I try to take care if my hair I found that it is falling out'}, {'transcript': 'when I tried to take care if my hair I found it it is falling out'}, {'transcript': 'when I tried to take care if my hair I found that it is falling out'}, {'transcript': 'when I try to take care if my hair I found it is falling out'}], 'final': True}",1249120_39740177_67469580.wav
"{'alternative': [{'transcript': 'my hair is falling out in New in Hoosier mount', 'confidence': 0.84751523}, {'transcript': 'my hair is falling out in New in William mount'}, {'transcript': 'my hair is falling out in New in who you want'}, {'transcript': 'my hair is falling out in in William mount'}, {'transcript': 'my hair is falling out in in Hoosier mount'}], 'final': True}",1249120_35170334_33580636.wav
"{'alternative': [{'transcript': 'I can hardly birth', 'confidence': 0.92870355}, {'transcript': 'I can hardly live birth'}, {'transcript': 'I can hardly but'}, {'transcript': 'I can hardly worth'}, {'transcript': 'I can hardly breath'}], 'final': True}",1249120_44091626_48283967.wav
"{'alternative': [{'transcript': 'nice thing to bring as I go up or downstairs', 'confidence': 0.8246392}, {'transcript': 'nice thing to bring as I go up or down stairs'}, {'transcript': 'nice thing to bring as I go up for downstairs'}, {'transcript': 'need seem to bring as I go up or downstairs'}, {'transcript': 'need to bring as I go up or downstairs'}], 'final': True}",1249120_41956733_18539584.wav
"{'alternative': [{'transcript': 'I feel huge emotional pain after I broke up with my girlfriend', 'confidence': 0.85793996}, {'transcript': 'I feel a huge emotional pain after I broke up with my girlfriend'}], 'final': True}",1249120_39438102_95994605.wav
"{'alternative': [{'transcript': 'my hair keeps falling out in bunches', 'confidence': 0.71207154}, {'transcript': 'my hair is falling out in bunches'}, {'transcript': 'my hair keeps falling out in Bunch has'}, {'transcript': 'my hair is falling out in Bunch has'}], 'final': True}",1249120_44093933_46089000.wav
"{'alternative': [{'transcript': 'the app name is causing me to feel embarrassed', 'confidence': 0.91258919}, {'transcript': 'the app named is causing me to feel embarrassed'}, {'transcript': 'Daphne was causing me to feel embarrassed'}, {'transcript': 'the Acme was causing me to feel embarrassed'}, {'transcript': 'the acne was causing me to feel embarrassed'}], 'final': True}",1249120_43951421_17298114.wav
[],1249120_43105396_90526094.wav
