text_clean,confidence,file_name,prompt,severity,keep,word_count
my nose is congested all the time and theres this gluey secretion in my throat that makes it impossible for me to sleep i often have to nap sitting down,0.97231781,1249120_42082009_86220087.wav,Hard to breath,0,Yes,30
my right shoulder clicks when i move my arm,0.97676629,1249120_43172391_93731252.wav,Shoulder pain,0,Yes,9
my shoulder aches when i craigslist,0.91825056,1249120_42210938_19107094.wav,Shoulder pain,0,Yes,6
my shoulder has a great,0.98762906,1249120_14353703_46447461.wav,Shoulder pain,1,Yes,5
my shoulder hurts me so much,0.99351144,1249120_38202325_37437935.wav,Shoulder pain,1,Yes,6
my shoulder hurts when i try to read something about my cat,0.95446867,1249120_39154234_18490062.wav,Shoulder pain,1,Yes,12
my shoulder is hurting me,0.99175483,1249120_43788827_74476709.wav,Shoulder pain,1,Yes,5
my shoulder muscle hurts when i try to reach up,0.99463338,1249120_22423108_55699860.wav,Muscle pain,1,Yes,10
my shower drain is full of hair every time,0.97350013,1249120_35154350_52523216.wav,Hair falling out,1,Yes,9
my skin color,0.98762912,1249120_42210938_78813515.wav,Skin issue,1,Yes,3
my skin is itching,0.98762906,1249120_43951421_108895312.wav,Skin issue,0,Yes,4
my skin is itchy and inflamed,0.987629,1249120_43995026_89052751.wav,Skin issue,1,Yes,6
my skin is very dry and peeling,0.987629,1249120_36505751_23947169.wav,Skin issue,0,Yes,7
my son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected,0.95439583,1249120_43788827_78365646.wav,Infected wound,1,Yes,21
my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal,0.987629,1249120_29672643_62645336.wav,Infected wound,1,Yes,22
my son had his lip pierced and it is swollen and the skin inside on his lip is gray and looks infected,0.95824796,1249120_18386513_88896885.wav,Infected wound,1,Yes,22
my son has a lot of acne,0.97850055,1249120_40184183_85434711.wav,Acne,0,Yes,7
my son licked his neck with an old razor and thats what has become inflamed and looks like it is infected,0.92361695,1249120_44101988_35029528.wav,Infected wound,1,Yes,21
my son squeezed pimple and it broke open only to scab over and now it looks like it is infected,0.92023456,1249120_44088493_45918358.wav,Infected wound,1,Yes,20
my soul isnt healing well and its been like this for 2 weeks,0.94248974,1249120_43402738_81825705.wav,Open wound,1,Yes,13
my sword looks like its not healing well,0.8078838,1249120_43612961_34254617.wav,Infected wound,1,Yes,8
my stomach aches after i drink any soda drink why,0.97040975,1249120_18985376_42800481.wav,Stomach ache,0,Yes,10
my stomach aches when i eat hot food why,0.972664,1249120_44140394_104674160.wav,Stomach ache,0,Yes,9
my stomach feels full and upset and bloating after big meals,0.987629,1249120_33905644_76306333.wav,Stomach ache,0,Yes,11
my stomach feels starts hurting but then it feels better after i eat something mild,0.9704743,1249120_43620482_44970608.wav,Stomach ache,0,Yes,15
my stomach has been sore since yesterday,0.98956823,1249120_22423108_11258404.wav,Stomach ache,1,Yes,7
my television and computer seem out of focus even though i have new glasses,0.80328792,1249120_43883861_58559098.wav,Blurry vision,0,Yes,14
my temperature dropped and my body gets in ost,0.87143219,1249120_43577102_28130477.wav,Feeling cold,0,Yes,9
my throat is so sore,0.98762906,1249120_43855932_60916610.wav,Neck pain,1,Yes,5
my upper back has been sore for a week,0.98762906,1249120_13842059_25244471.wav,Back pain,1,Yes,9
my wound opened up again,0.98762906,1249120_43172391_78880762.wav,Open wound,1,Yes,5
my wound was infected when i was planning some flowers in my garden,0.95585155,1249120_35832653_76692212.wav,Infected wound,1,Yes,13
need to scratch my skin every minute,0.98023099,1249120_20518958_70917723.wav,Skin issue,0,Yes,7
oh my heart hurts me i tried to be calm and i cant,0.987629,1249120_41203338_22093899.wav,Heart hurts,1,Yes,13
pain in the large neck,0.87879479,1249120_43788827_94993106.wav,Neck pain,0,Yes,5
sacha inchi,0.78650284,1249120_43172391_99227112.wav,Skin issue,0,Yes,2
redness swelling and difficulty walking,0.98313779,1249120_33251186_31770864.wav,Knee pain,1,Yes,5
severe pain in the ear,0.98762906,1249120_43612961_109439817.wav,Ear ache,1,Yes,5
severe pain in the upper left side of chest and may have painted back,0.97314513,1249120_28006404_50359460.wav,Heart hurts,1,Yes,14
sharp pain and heavy breathing,0.98762906,1249120_43577102_63920169.wav,Internal pain,1,Yes,5
since i went into the forest i have pain on my ear,0.987629,1249120_43698316_68711007.wav,Ear ache,1,Yes,12
something dark is there on my arm,0.987629,1249120_41956733_11015705.wav,Skin issue,1,Yes,7
sometimes i cough because i am a smoker,0.987629,1249120_13842059_28311301.wav,Cough,0,Yes,8
sometimes i feel like a call on my chest,0.98762906,1249120_39438102_24829922.wav,Hard to breath,1,Yes,9
sometimes my body feels weak without reason,0.97387135,1249120_43316708_73916251.wav,Body feels weak,0,Yes,7
sometimes when it is cold outside my face hurts especially around the pimples that are ready to pop,0.98762906,1249120_19425875_19354885.wav,Acne,0,Yes,18
standing less than 5 minutes and my bag start wag,0.89437389,1249120_43665783_19119431.wav,Back pain,0,Yes,10
sterling silver for the egg,0.80128288,1249120_43794413_65674404.wav,Blurry vision,0,Yes,5
stiffness inability to look right or left except by moving my whole body,0.95581776,1249120_19425875_18203949.wav,Neck pain,1,Yes,13
stomach pain after drinking milk,0.98762906,1249120_43577102_41304047.wav,Stomach ache,0,Yes,5
surgical wound infections,0.98762912,1249120_6338946_65481866.wav,Infected wound,1,Yes,3
surgical wounds red firing puss painful and hot to the touch,0.79856378,1249120_43577102_82416595.wav,Infected wound,1,Yes,11
the acne was causing me to fill embarrassed,0.96587682,1249120_35154350_21491579.wav,Acne,0,Yes,8
the arches of my feet hurt when i wear heels,0.98069084,1249120_43788827_107201794.wav,Foot ache,0,Yes,10
the area around my heart doesnt feel good,0.987629,1249120_19425875_74306830.wav,Heart hurts,1,Yes,8
the crushing sensation on my heart leaves me breathless,0.98762906,1249120_2171654_40843730.wav,Heart hurts,1,Yes,9
the feeling of coughing increases in winter states,0.95907122,1249120_43788827_26436759.wav,Cough,0,Yes,8
the joints in my fingers are painful in the morning,0.96085656,1249120_29672643_47103727.wav,Joint pain,0,Yes,10
the knee feels like a rusted and i suddenly cannot bend it anymore,0.8912245,1249120_30766630_39577940.wav,Knee pain,1,Yes,13
the last time i clipped my toenails i cut them too short and now i have an infected nail,0.98762906,1249120_6338946_85710292.wav,Infected wound,1,Yes,19
the nurse was so damaged during the operation on my ankle but i cannot stand being touched on this car,0.95025063,1249120_28006404_41087515.wav,Foot ache,1,Yes,20
the pain feels like its right below the skin,0.98762906,1249120_36929821_13043725.wav,Muscle pain,0,Yes,9
the pain in my back feels like a sharp knife in it,0.90308791,1249120_36505751_99422756.wav,Back pain,1,Yes,12
the pain in my ear is unbearable,0.987629,1249120_35154350_17463047.wav,Ear ache,1,Yes,7
the pain is intense especially when i go down the stairs,0.987629,1249120_39438102_43754649.wav,Knee pain,1,Yes,11
the severe pain in the stomach i feel,0.987629,1249120_30766630_102035719.wav,Stomach ache,1,Yes,8
the warming system of my house is broken and feel so cold,0.97179967,1249120_38042052_26799458.wav,Feeling cold,0,Yes,12
the worst headache was during a hangover in my twenties i sincerely thought i was going to die from brain inflammation,0.90444481,1249120_43855932_98678990.wav,Head ache,0,Yes,21
the only still open,0.98762906,1249120_20518958_70673281.wav,Open wound,1,Yes,4
there are lots of hair on my pillow in the morning,0.987629,1249120_44093933_10556478.wav,Hair falling out,1,Yes,11
there are some pimples on my face that bother me a lot,0.9959814,1249120_38202325_23412557.wav,Acne,0,Yes,12
dark times when i see crust,0.83260232,1249120_42210938_23185904.wav,Hard to breath,1,Yes,6
it feels like a swollen knot at my shoulder blade with pain shooting from bats,0.87009311,1249120_38042052_68857502.wav,Shoulder pain,1,Yes,15
there is a constant tickle in my throat,0.987629,1249120_43604449_68658518.wav,Cough,0,Yes,8
there is a red stain in my skin,0.987629,1249120_29289135_55391065.wav,Skin issue,1,Yes,8
there is a sharp pain in my bicep,0.95227247,1249120_43604449_30877415.wav,Muscle pain,0,Yes,8
theres a sharp pain in my bicep ive tried to apply pain relief cream but it does not help,0.98762906,1249120_18172663_99380885.wav,Muscle pain,1,Yes,19
daddy just sharp pain in my scalp,0.93168175,1249120_43788827_97797352.wav,Muscle pain,0,Yes,7
there is a shopping in my ear whenever i do this,0.98481542,1249120_43612961_11753185.wav,Ear ache,0,Yes,11
there is a tingling sensation in my neck,0.987629,1249120_41956733_75287631.wav,Neck pain,0,Yes,8
there is acne on my face,0.97425836,1249120_22423108_36981402.wav,Acne,0,Yes,6
there is an extreme pressure below my belly button at the right which i feel every time i go out for a jog,0.94460303,1249120_22423108_58060969.wav,Internal pain,0,Yes,23
there is an injured person,0.98762906,1249120_43612961_95318810.wav,Infected wound,1,Yes,5
there is pain in my joints i cannot burping,0.94104934,1249120_43612961_13180273.wav,Joint pain,0,Yes,9
there is pain in the muscles i do not know caused,0.97141176,1249120_44140394_42550429.wav,Muscle pain,0,Yes,11
theres so much pain when i move my arm,0.94693595,1249120_18172663_15515265.wav,Shoulder pain,1,Yes,9
there is this pain that radiates from my chest up to my left arm,0.98160183,1249120_36929821_24419265.wav,Heart hurts,1,Yes,14
there must be something wrong with my blood circulation i have to wear socks even on the hottest days my toes are frozen,0.987629,1249120_6338946_90024404.wav,Feeling cold,1,Yes,23
theres pain in my foot,0.98762906,1249120_35350617_65569556.wav,Foot ache,0,Yes,5
dad is soiling in my neck and it hurts,0.98762906,1249120_44142156_10833572.wav,Neck pain,1,Yes,9
what is it,0.8881309,1249120_42210938_54605860.wav,Skin issue,1,Yes,3
this long scar on my left buttock is from falling off my mountain bike,0.91031015,1249120_38202325_85052531.wav,Injury from sports,0,Yes,14
using hair tonic,0.98762912,1249120_15004831_17179802.wav,Hair falling out,0,Yes,3
what helps scars heal faster,0.98762906,1249120_39142299_27108997.wav,Open wound,0,Yes,5
whats the symptoms of appendicitis,0.99418765,1249120_43698316_61998620.wav,Internal pain,1,Yes,5
when i get up i found that i have a stomach ache and i tried to take my medicine but my stomach still hurting me,0.98134303,1249120_18172663_84268084.wav,Stomach ache,1,Yes,25
when i bend over i get a shooting pain down my back,0.987629,1249120_19425875_30353984.wav,Back pain,1,Yes,12
when i brush my hair i noticed the performing arts in the brush,0.9075473,1249120_43918153_12929625.wav,Hair falling out,1,Yes,13
when i carry heavy things i feel like breaking my back,0.987629,1249120_28006404_19542824.wav,Back pain,0,Yes,11
when i do hard exercises i feel great pain in my muscles,0.98864478,1249120_15004831_108516031.wav,Muscle pain,0,Yes,12
when i drink a lot i get architect,0.93934143,1249120_42554554_20206350.wav,Head ache,0,Yes,8
when i eat i feel my stomach hurts,0.987629,1249120_38202325_70574927.wav,Stomach ache,1,Yes,8
when i eat sugar i noticed my vision plus,0.95520431,1249120_40184183_68248494.wav,Blurry vision,1,Yes,9
when i eat too much sugar my body gets weak and dizzy,0.987629,1249120_40184183_105834820.wav,Body feels weak,0,Yes,12
when i extend my leg there is pain in knee joint,0.97538906,1249120_38042052_62855155.wav,Joint pain,1,Yes,11
when i force my eyes to view i have blurry vision,0.97093987,1249120_14353703_109462228.wav,Blurry vision,1,Yes,11
when it get out of bed in the morning my body feels very weak,0.987629,1249120_41150153_34847384.wav,Body feels weak,0,Yes,14
when i get up i feel dizzy and fall down,0.98762906,1249120_35154350_86460796.wav,Feeling dizzy,1,Yes,10
when i get up i see my skin bag,0.98554164,1249120_38202325_106074244.wav,Skin issue,0,Yes,9
when i go to sleep im feeling cold,0.987629,1249120_43172391_42569776.wav,Feeling cold,0,Yes,8
when i go to stand my head starts swirling,0.94620556,1249120_43620482_81814046.wav,Feeling dizzy,1,Yes,9
when i lift my arms up i have a soreness in my shoulders,0.987629,1249120_19425875_50154428.wav,Shoulder pain,1,Yes,13
when i move my shoulder its like lightning is being sent through my shoulder,0.95768923,1249120_18386513_14849968.wav,Shoulder pain,1,Yes,14
when i move my shoulder pain shoots down my arm,0.98762906,1249120_19425875_54714144.wav,Shoulder pain,1,Yes,10
when i play football i have joint pain,0.987629,1249120_35197064_83703590.wav,Joint pain,0,Yes,8
when i play football i have muscle pain,0.97909158,1249120_30766630_83919463.wav,Muscle pain,0,Yes,8
when i play sports i have some burning sensation in my spine,0.987629,1249120_33905644_17603413.wav,Back pain,1,Yes,12
when i played football i dislocated my shoulder,0.95686734,1249120_18172663_30567709.wav,Injury from sports,1,Yes,8
when i raise my hand i feel pain in my shoulder,0.96321398,1249120_14353703_99001242.wav,Shoulder pain,1,Yes,11
when i remember how i feel down,0.987629,1249120_43612961_52780930.wav,Emotional pain,0,Yes,7
when i sneeze very hard i feel earache,0.97017753,1249120_22423108_56376370.wav,Ear ache,0,Yes,8
when i stand i feel dizzy i do not know why,0.987629,1249120_43604449_55847694.wav,Feeling dizzy,1,Yes,11
when i stand up i feel like im going to fall down instantly,0.987629,1249120_30766630_16483624.wav,Feeling dizzy,1,Yes,13
when i stand up my vision is blurry,0.96543396,1249120_20518958_79953861.wav,Blurry vision,0,Yes,8
when i stand up too quickly i feel as though im going to faint,0.987629,1249120_43577102_30000892.wav,Feeling dizzy,0,Yes,14
when i stand up too quickly i start to feel dizzy and lightheaded,0.98833525,1249120_40419625_101061145.wav,Feeling dizzy,0,Yes,13
when i think of my parents i feel pain,0.96491963,1249120_6338946_71387965.wav,Emotional pain,0,Yes,9
when i tried to answer the phone call i found that i can hear the voice of the speaker,0.96111852,1249120_43172391_30380825.wav,Ear ache,0,Yes,19
when i tried to be warm and wear more clothes i found that i was still cold,0.98762906,1249120_44140394_58611766.wav,Feeling cold,0,Yes,17
when i try to take care if my hair i found that it was falling out,0.987629,1249120_29672643_42421014.wav,Hair falling out,0,Yes,16
when i wake up i am feeling cold,0.987629,1249120_19425875_56371974.wav,Feeling cold,0,Yes,8
when i wake up in the morning i feel a soreness in my body,0.97877735,1249120_43577102_51802604.wav,Muscle pain,0,Yes,14
when i wake up in the morning i feel dizzy,0.98762906,1249120_43316708_26840666.wav,Feeling dizzy,0,Yes,10
when i walk i get a stabbing pain in the top of my foot,0.95391816,1249120_43604449_59605188.wav,Foot ache,1,Yes,14
when i walk its hard to breathe,0.9539215,1249120_43857865_49221890.wav,Hard to breath,1,Yes,7
when i walk up a flight of stairs my right knee hurts,0.987629,1249120_43402738_22269682.wav,Knee pain,1,Yes,12
when i was washing my hair is was failing of the heavily,0.97107011,1249120_33251186_79405442.wav,Hair falling out,1,Yes,12
when i was young i had an injury from sports in my knee,0.987629,1249120_41203338_73002436.wav,Injury from sports,0,Yes,13
when im awake in the morning i feel strange and have vertigo,0.96229005,1249120_43698316_18502702.wav,Feeling dizzy,1,Yes,12
when im doing sport i have pain under my skin,0.98762906,1249120_43856216_38570732.wav,Muscle pain,0,Yes,10
when im driving my eyes seeing double,0.987629,1249120_43402738_96779187.wav,Blurry vision,1,Yes,7
when im tired i feel my head heavy,0.987629,1249120_43402738_30245724.wav,Head ache,0,Yes,8
when i am high i start to feel dizzy,0.95745331,1249120_29672643_42747972.wav,Feeling dizzy,0,Yes,9
when my grandfather died i felt a hard emotional pain,0.98762906,1249120_38042052_51397205.wav,Emotional pain,0,Yes,10
whenever i stand up i feel dizzy,0.987629,1249120_40725179_76574514.wav,Feeling dizzy,1,Yes,7
why is my shoulder aching when i try to pick up the laundry,0.987629,1249120_22423108_32755063.wav,Shoulder pain,1,Yes,13
yesterday i had a shoulder pain,0.98841476,1249120_41203338_74291763.wav,Shoulder pain,0,Yes,6
you wont believe me but this infected wound on my hand is from a paper cut i didnt take seriously,0.91606301,1249120_30766630_42880428.wav,Infected wound,1,Yes,20
